id,target,prediction
mp-aaafyjvo, -2.297742, -2.308056
mp-aaacshsy, -3.270824, -3.450149
mp-aaabxfez, -0.258708, -0.445330
mp-aaacqzby, -0.992109, -0.931758
mp-aaabgkeo, -0.750524, -0.638293
mp-aaafylck, -2.657419, -2.689179
mp-aaabroer, -2.497689, -2.471748
mp-aaackkmq, -3.746482, -3.675844
mp-aaabevxk, -2.552240, -2.529497
mp-aaacpnrz, 0.381048, 0.178803
mp-aaaabhkm, -0.529860, -0.557527
mp-aaaaaici, -3.327519, -3.360228
mp-aaachgrg, -2.704604, -2.860102
mp-aaadegvr, -1.441459, -0.947749
mp-aaacrgfy, -0.503641, -0.474280
mp-aaaclezv, -3.494175, -3.509125
mp-aaabqvax, -2.546940, -2.406336
mp-aaackrfg, -1.929449, -1.969102
mp-aaacpmrc, -0.327540, -0.627957
mp-aaacrrpk, -1.654518, -1.582318
mp-aaabsjmx, -3.785560, -3.788766
mp-aaabgker, -0.464512, -0.417103
mp-aaabrlcd, -2.546607, -2.508153
mp-aaabryuh, -2.381698, -2.400172
mp-aaabsgrg, -2.736275, -2.909477
mp-aaaabomi, -1.905616, -1.867954
mp-aaackgdh, 2.023438, 2.080862
mp-aaabfzfz, -2.079624, -2.001576
mp-aaaegzkk, -1.271399, -1.502673
mp-aaaaadke, -3.874143, -3.866870
mp-aaabghse, -0.275219, -0.077502
mp-aaacjbso, 0.167503, 0.301389
mp-aaacpurv, -1.385543, -1.314885
mp-aaabmipr, -1.043022, -1.019982
mp-aaacrccl, -2.561414, -2.588254
mp-aaacpnoz, 0.228532, 0.388369
mp-aaaaarad, -0.468461, -0.219353
mp-aaacqtaj, -1.654947, -1.709178
mp-aaacukwu, -1.430621, -1.409151
mp-aaacqcej, -0.656024, -0.646273
mp-aaabrfbs, -1.989361, -1.954473
mp-aaabkrkm, -0.004442, 0.210352
mp-aaafyixa, -2.940539, -3.018948
mp-aaacsjej, -2.511689, -2.520654
mp-aaacshgn, -2.233898, -2.047489
mp-aaabskap, -2.512753, -2.532079
mp-aaacqmpf, -0.275214, -0.252831
mp-aaacradr, -0.772638, -0.711652
mp-aaacqzkm, -2.860817, -2.832358
mp-aaaaablt, -4.229515, -4.256319
mp-aaabsgxa, -2.461647, -2.425437
mp-aaacdowl, -1.919920, -1.982420
mp-aaablfgh, -1.402891, -1.465443
mp-aaabhcti, -2.829498, -2.835319
mp-aaacvssq, -2.339269, -2.317501
mp-aaacrona, -1.748695, -1.675192
mp-aaacrfng, -0.479120, -0.185418
mp-aaacoxhe, -1.830791, -1.837454
mp-aaacrwxe, -3.318825, -3.261745
mp-aaacsvbw, -0.908223, -1.193895
mp-aaabxchv, -0.068446, 0.136915
mp-aaadioxx, -2.979171, -3.004354
mp-aaacpiiq, -0.063136, 0.108828
mp-aaaabdzb, -0.564433, -0.468238
mp-aaacrxzl, -1.339016, -1.221809
