id,target,prediction
mp-aaafyjvo, -2.297742, -2.295006
mp-aaacshsy, -3.270824, -3.416782
mp-aaabxfez, -0.258708, -0.455009
mp-aaacqzby, -0.992109, -0.940170
mp-aaabgkeo, -0.750524, -0.561545
mp-aaafylck, -2.657419, -2.671994
mp-aaabroer, -2.497689, -2.449141
mp-aaackkmq, -3.746482, -3.731306
mp-aaabevxk, -2.552240, -2.456220
mp-aaacpnrz, 0.381048, 0.185567
mp-aaaabhkm, -0.529860, -0.523334
mp-aaaaaici, -3.327519, -3.252558
mp-aaachgrg, -2.704604, -2.852447
mp-aaadegvr, -1.441459, -1.105047
mp-aaacrgfy, -0.503641, -0.689149
mp-aaaclezv, -3.494175, -3.449993
mp-aaabqvax, -2.546940, -2.557253
mp-aaackrfg, -1.929449, -1.987470
mp-aaacpmrc, -0.327540, -0.617422
mp-aaacrrpk, -1.654518, -1.550033
mp-aaabsjmx, -3.785560, -3.696524
mp-aaabgker, -0.464512, -0.386534
mp-aaabrlcd, -2.546607, -2.471989
mp-aaabryuh, -2.381698, -2.351007
mp-aaabsgrg, -2.736275, -2.844984
mp-aaaabomi, -1.905616, -1.952739
mp-aaackgdh, 2.023438, 1.913849
mp-aaabfzfz, -2.079624, -1.899749
mp-aaaegzkk, -1.271399, -1.460247
mp-aaaaadke, -3.874143, -3.904360
mp-aaabghse, -0.275219, -0.142226
mp-aaacjbso, 0.167503, 0.175655
mp-aaacpurv, -1.385543, -1.474126
mp-aaabmipr, -1.043022, -0.990238
mp-aaacrccl, -2.561414, -2.562629
mp-aaacpnoz, 0.228532, 0.356536
mp-aaaaarad, -0.468461, -0.213885
mp-aaacqtaj, -1.654947, -1.621256
mp-aaacukwu, -1.430621, -1.421895
mp-aaacqcej, -0.656024, -0.685075
mp-aaabrfbs, -1.989361, -1.931940
mp-aaabkrkm, -0.004442, 0.176177
mp-aaafyixa, -2.940539, -2.965504
mp-aaacsjej, -2.511689, -2.481661
mp-aaacshgn, -2.233898, -2.221550
mp-aaabskap, -2.512753, -2.489949
mp-aaacqmpf, -0.275214, -0.304525
mp-aaacradr, -0.772638, -0.706469
mp-aaacqzkm, -2.860817, -2.789258
mp-aaaaablt, -4.229515, -3.959778
mp-aaabsgxa, -2.461647, -2.375768
mp-aaacdowl, -1.919920, -1.780997
mp-aaablfgh, -1.402891, -1.583956
mp-aaabhcti, -2.829498, -2.765983
mp-aaacvssq, -2.339269, -2.306405
mp-aaacrona, -1.748695, -1.637946
mp-aaacrfng, -0.479120, -0.478014
mp-aaacoxhe, -1.830791, -1.792701
mp-aaacrwxe, -3.318825, -3.246378
mp-aaacsvbw, -0.908223, -1.149495
mp-aaabxchv, -0.068446, 0.329415
mp-aaadioxx, -2.979171, -2.929612
mp-aaacpiiq, -0.063136, -0.006717
mp-aaaabdzb, -0.564433, -0.573789
mp-aaacrxzl, -1.339016, -1.218245
mp-aaacozxx, -1.639687, -1.574110
mp-aaackrwx, -0.002573, -0.108338
mp-aaacrxsy, -1.240964, -1.121861
mp-aaacplhc, -0.110278, -0.135027
mp-aaabgjap, -0.285321, -0.265103
mp-aaafykgk, -2.810601, -2.814509
mp-aaacrmnq, -3.030311, -2.994896
mp-aaabwimi, -2.640635, -2.593120
mp-aaafyntq, -2.457821, -2.446879
mp-aaafykeg, -2.510323, -2.479028
mp-aaacxttq, -1.738466, -1.706724
mp-aaaaamis, -2.766685, -3.233596
mp-aaabraus, -2.293455, -2.313815
mp-aaacqvpw, -1.497821, -1.410849
mp-aaacsyaw, -0.400251, -0.550196
mp-aaacqhqw, -0.408386, -0.370851
mp-aaaexase, -1.684235, -1.583364
mp-aaacpttf, -2.408616, -2.413013
mp-aaachfzn, -2.359908, -2.408128
mp-aaaabqkl, -3.159876, -3.087554
mp-aaacpdvb, -0.338674, -0.379057
mp-aaacklgg, 3.142710, 2.390021
mp-aaacfgqu, -2.398405, -2.371662
mp-aaacptfd, -1.862710, -1.835226
mp-aaabscrr, -2.780384, -2.775998
mp-aaabglln, -0.792166, -0.760572
mp-aaacpwdy, -1.620259, -1.626383
mp-aaacrfih, -1.110316, -0.845103
mp-aaacplvr, 0.001092, 0.062052
mp-aaacsinf, -1.634151, -1.573748
mp-aaaewijo, -2.094193, -2.076306
mp-aaackrhw, -3.063837, -3.146839
mp-aaacqrtx, -1.059291, -0.642160
mp-aaabsjyx, -2.389141, -2.471776
mp-aaachczf, 0.093477, 0.101846
mp-aaacpxhn, -0.420000, -0.356014
mp-aaacqact, -2.009612, -1.956884
mp-aaabqwgf, -2.310863, -2.300282
mp-aaaewfsb, -1.807228, -1.795282
mp-aaackovf, -2.126277, -2.080556
mp-aaacptba, -0.463128, -0.505910
mp-aaabjayf, -1.787688, -1.687748
mp-aaacqrnv, 0.742994, 0.566316
mp-aaacrrkc, -0.562652, -0.488750
mp-aaabqwmd, -2.406307, -2.321657
mp-aaaewglz, -2.840513, -2.844770
mp-aaafymqc, -3.055931, -3.046001
mp-aaabfzqa, -0.848750, -0.832869
mp-aaacpahb, -2.796850, -2.805226
mp-aaabwjzq, -2.494455, -2.503077
mp-aaacpkbu, -2.085576, -1.963503
mp-aaacpzvw, -1.435917, -1.321005
mp-aaacxhzg, -0.549454, -0.429159
mp-aaacthbi, -2.701267, -2.686171
mp-aaacpnhh, -0.583302, -0.521897
mp-aaabruev, -1.883550, -1.918819
mp-aaacouxd, -1.838154, -1.806615
mp-aaacdhrj, 0.039132, -0.276070
mp-aaaabtqb, -0.658099, -0.779725
mp-aaacrrzm, -0.609844, -0.513211
mp-aaabseoi, -3.036155, -2.990498
mp-aaaexacy, -0.623649, -0.486386
mp-aaabkgrv, -0.300269, -0.135004
mp-aaacqans, -0.647866, -0.653548
mp-aaaclflh, -1.138620, -1.182682
mp-aaaaamtz, -0.556593, -0.600398
mp-aaabeuvw, -1.822847, -1.758748
mp-aaabqvah, -2.143403, -2.004751
mp-aaaaanzq, -2.638659, -2.565560
mp-aaackpuh, -1.246450, -1.186542
mp-aaabxgtg, -0.237095, -0.177400
mp-aaaaabpk, -0.080323, -0.296931
mp-aaacqsvz, -0.870349, -1.138560
mp-aaacjgws, -1.825633, -1.971303
mp-aaackryr, -0.599639, -0.509576
mp-aaacrqhp, 0.058085, 0.146871
mp-aaadikom, -2.983196, -2.937531
mp-aaaexlyj, -1.930331, -1.872963
mp-aaadijuw, -3.027073, -3.084686
mp-aaabilct, -0.664319, -0.652616
mp-aaadilhp, -2.593262, -2.520767
mp-aaachnwq, -2.856528, -2.979289
mp-aaacpegk, -2.101862, -2.281425
mp-aaackkfk, 1.142990, 0.613775
mp-aaacrkaa, -1.595968, -1.449606
mp-aaabfqah, -3.572213, -3.527938
mp-aaackuml, -0.302979, -0.362927
mp-aaacrlmq, -2.712389, -2.721451
mp-aaacpisw, -0.556925, -0.508185
mp-aaadihdy, -1.218751, -1.464156
mp-aaacswnj, -0.537653, -0.288389
mp-aaaewipp, -2.086750, -2.017375
mp-aaacraiw, -1.714236, -2.151926
mp-aaacpajf, -2.687468, -2.680010
mp-aaabskuf, -2.087938, -2.014271
mp-aaacjdoz, 0.132799, 0.109611
mp-aaaewjrq, -1.833288, -1.607568
mp-aaacrhjc, -0.853937, -0.863592
mp-aaaczacv, -0.537198, -0.774746
mp-aaabsepc, -3.044048, -2.973267
mp-aaaexmwh, -1.849166, -1.779191
mp-aaaaahda, -0.569165, -0.579497
mp-aaackxuv, -0.235542, -0.371069
mp-aaabsebc, -3.365093, -3.377432
mp-aaadijba, -2.616403, -2.522917
mp-aaacriba, -2.662154, -2.576808
mp-aaacjjuw, -0.534061, -0.405338
mp-aaabrsqi, -0.962991, -0.889182
mp-aaackxkz, -1.306954, -1.510413
mp-aaabgjkr, -0.355330, -0.314312
mp-aaacrqta, -0.947995, -0.931892
mp-aaackjtw, 2.047372, 1.380871
mp-aaacgnhg, 0.086581, 0.091754
mp-aaabxftp, -0.587237, -0.615452
mp-aaabrmhy, -3.129970, -3.042530
mp-aaacscvs, -1.567330, -1.833360
mp-aaabxbbt, -1.323353, -1.315889
mp-aaacqueh, -0.394883, -0.301021
mp-aaacrppl, -2.356169, -2.333548
mp-aaaaaaze, 0.015782, 0.081527
mp-aaacsxvb, -0.694013, -0.758670
mp-aaacrvgl, -2.653597, -2.685875
mp-aaabrcpq, -1.939295, -2.073750
mp-aaaaafvr, -3.509142, -3.420002
mp-aaaabjbv, -0.786455, -0.757908
mp-aaacpupz, -0.316817, -0.280714
mp-aaacrrlm, -1.566321, -1.510740
mp-aaaaacja, -1.432729, -1.265430
mp-aaafylty, -2.197636, -2.196663
mp-aaacrawe, -0.757477, -0.677020
mp-aaafyoaq, -2.529245, -2.551102
mp-aaacpjer, -0.779295, -0.804332
mp-aaabfqfd, -1.288603, -1.091625
mp-aaabmjnq, -1.240587, -1.415385
mp-aaacqdls, -2.637174, -2.584904
mp-aaacswkg, -0.565198, -0.686558
mp-aaacowqu, -2.089597, -2.070439
mp-aaabqzdz, -1.516818, -1.495690
mp-aaacqpno, -0.669453, -0.649036
mp-aaabrsqc, -1.842893, -1.775695
mp-aaachgre, -2.433770, -2.454466
mp-aaadipwf, -1.972534, -1.939791
mp-aaadipcv, -2.406476, -2.308041
mp-aaabcsng, -0.519726, -0.298559
mp-aaacppip, 0.085521, 0.062705
mp-aaaabcjm, -2.123178, -2.062593
mp-aaafynjk, -3.002864, -2.956839
mp-aaacreay, -2.168780, -2.366215
mp-aaaabigg, -1.694854, -1.678698
mp-aaacouue, -1.800172, -1.803720
mp-aaacjgqc, -2.720590, -2.658722
mp-aaacpivs, -0.807748, -0.704895
mp-aaacqvvz, -1.528955, -1.478831
mp-aaacpjwe, 0.514814, 0.339884
mp-aaacrncs, -1.753612, -1.738685
