id,target,prediction
mp-aaacpyoy, -0.306670, -0.310307
mp-aaaexouq, -2.842818, -2.803657
mp-aaaewmyn, -2.318147, -2.314231
mp-aaacszjr, 0.123882, -0.048734
mp-aaackubx, -0.179029, 0.032585
mp-aaaabdjf, -3.620338, -3.621772
mp-aaacrvdd, -0.420579, -0.486762
mp-aaabqylp, -0.839915, -0.791042
mp-aaacrbrj, -0.957878, -1.135485
mp-aaaaaybd, -0.393707, -0.279392
mp-aaacrinp, -2.199979, -2.140790
mp-aaacrdta, -0.456164, -0.401150
mp-aaacqroy, 0.588967, 0.423404
mp-aaaczjlt, -2.718447, -2.690218
mp-aaaabamo, -1.707238, -1.739938
mp-aaaabcmq, -2.915723, -2.675403
mp-aaacpmpr, -0.392427, -0.358932
mp-aaabefrj, -2.972465, -2.934626
mp-aaaaabbq, -0.492907, -0.365860
mp-aaacphkz, -0.458651, -0.572040
mp-aaacqxwa, -2.836414, -2.862895
mp-aaacqicf, -0.126623, -0.234693
mp-aaabghsm, -1.048001, -1.095043
mp-aaacqysx, -0.149990, -0.294747
mp-aaacrecm, -2.187283, -1.995671
mp-aaacrvlg, -3.425698, -3.364555
mp-aaabrmbx, -1.994863, -1.951074
mp-aaacqzej, -1.015220, -0.758388
mp-aaabfvtz, -3.192975, -3.247006
mp-aaaaasxk, -0.489068, -0.552192
mp-aaabpblo, -3.409618, -3.451087
mp-aaacgugk, -2.750643, -2.753609
mp-aaabxjwd, -0.375848, -0.276606
mp-aaabqdtx, -0.544215, -0.620628
mp-aaabsjyx, -2.389141, -2.393417
mp-aaabofth, 0.467823, 0.504543
mp-aaacrsgp, 0.053742, 0.039522
mp-aaabslaa, -2.544665, -2.531126
mp-aaacqohm, -0.404372, -0.436062
mp-aaacrbqs, -3.129786, -3.264480
mp-aaaabgpy, 0.095135, 0.113189
mp-aaacqwhd, -0.951418, -0.969390
mp-aaabjygt, 0.659546, 0.997121
mp-aaabgmna, -0.826676, -0.808427
mp-aaacsklw, -2.720375, -2.705285
mp-aaaabfkv, -0.072475, -0.140160
mp-aaacgkky, 0.238463, 0.183299
mp-aaabfrll, -2.262219, -2.219570
mp-aaabscsx, -2.205662, -2.209246
mp-aaabmlxt, -0.623141, -0.599838
mp-aaacqwpt, -3.328120, -3.236104
mp-aaacwkgz, -2.259924, -2.213923
mp-aaabraee, -2.797479, -2.839063
mp-aaaaajfz, -2.497750, -2.435056
mp-aaabqwvf, -2.538466, -2.465220
mp-aaacrxwz, -0.240147, -0.203910
mp-aaackklc, 2.343046, 2.355747
mp-aaacsxnz, 0.068939, -0.121194
mp-aaacjvmm, -0.654681, -0.626259
mp-aaacpnny, -2.853244, -3.346618
mp-aaabtmno, -0.073949, -0.344541
mp-aaacptyb, -1.866814, -1.804242
mp-aaacrpqz, -0.873010, -0.955500
mp-aaafykfb, -2.798871, -2.778434
mp-aaabfxwm, -2.730265, -2.682242
mp-aaacrbzu, -0.231358, -0.448383
mp-aaabrdcl, -2.113040, -2.085262
mp-aaacrnuq, -0.224625, -0.239065
mp-aaacpplg, 0.185083, 0.150667
mp-aaacqafv, -0.570947, -0.647053
mp-aaaaaqgu, -0.934833, -0.923014
mp-aaachlrs, -1.651332, -1.714697
mp-aaaabfig, -0.252857, -0.169606
mp-aaaabgep, -0.585300, -0.608798
mp-aaadinno, -3.357611, -3.340465
mp-aaabqvyu, -2.966311, -2.898412
mp-aaadiitg, -3.111835, -3.085707
mp-aaackgfl, 1.508503, 1.097742
mp-aaacpluw, 0.001068, -0.004047
mp-aaacgkjl, 0.207201, 0.220803
mp-aaacpkrj, -0.042561, -0.458689
mp-aaackvdo, -0.445606, -0.514722
mp-aaabjzzb, -1.720581, -1.692771
mp-aaabiqcr, -0.802517, -0.713333
mp-aaacuxyd, -2.758615, -2.701022
mp-aaacszaj, 0.063753, -0.142718
mp-aaabjgrd, -1.174054, -1.137152
mp-aaaaaqnq, -1.647863, -1.676589
mp-aaackodi, -2.223453, -2.167882
mp-aaabnhmk, -1.129205, -1.264362
mp-aaaaafcj, -1.114880, -1.087464
mp-aaabfnvx, -2.997760, -3.009030
mp-aaabfppi, 1.516118, -3.124847
mp-aaacraio, -1.383776, -1.376323
mp-aaaaacyi, -1.380114, -1.450835
mp-aaacglyd, -0.616543, -0.567826
mp-aaacxisx, -2.660455, -2.479884
mp-aaacupkh, -2.658590, -2.650150
mp-aaabropo, -1.585046, -1.601640
mp-aaacqups, -0.692887, -0.727415
mp-aaabfogj, -2.043295, -2.048891
mp-aaabsfzj, -2.572657, -2.550864
mp-aaacoyti, -2.439311, -2.424298
mp-aaabrshy, -2.858487, -2.882873
mp-aaacozwb, -2.527845, -2.520473
mp-aaachjzu, -2.538181, -2.511834
mp-aaacrhjp, -0.056600, -0.038530
mp-aaacjcdv, 0.262622, 0.210810
mp-aaackgky, -0.968606, -1.106627
mp-aaadcbju, -1.085773, -1.203712
mp-aaacgmqm, 0.105587, 0.081438
mp-aaackghn, 0.491697, 0.737953
mp-aaacjhpt, 0.209408, 0.229785
mp-aaabjpjo, -1.312372, -1.233395
