id,target,prediction
mp-aaacpyoy, -0.306670, -0.316625
mp-aaaexouq, -2.842818, -2.880325
mp-aaaewmyn, -2.318147, -2.346551
mp-aaacszjr, 0.123882, -0.015866
mp-aaackubx, -0.179029, 0.301871
mp-aaaabdjf, -3.620338, -3.654304
mp-aaacrvdd, -0.420579, -0.478104
mp-aaabqylp, -0.839915, -0.731375
mp-aaacrbrj, -0.957878, -1.216200
mp-aaaaaybd, -0.393707, -0.279296
mp-aaacrinp, -2.199979, -2.157221
mp-aaacrdta, -0.456164, -0.421734
mp-aaacqroy, 0.588967, 0.395441
mp-aaaczjlt, -2.718447, -2.778747
mp-aaaabamo, -1.707238, -1.744231
mp-aaaabcmq, -2.915723, -2.876212
mp-aaacpmpr, -0.392427, -0.325112
mp-aaabefrj, -2.972465, -3.024752
mp-aaaaabbq, -0.492907, -0.375514
mp-aaacphkz, -0.458651, -0.404334
mp-aaacqxwa, -2.836414, -2.988921
mp-aaacqicf, -0.126623, -0.098805
mp-aaabghsm, -1.048001, -0.920417
mp-aaacqysx, -0.149990, -0.278307
mp-aaacrecm, -2.187283, -2.222095
mp-aaacrvlg, -3.425698, -3.445103
mp-aaabrmbx, -1.994863, -1.977998
mp-aaacqzej, -1.015220, -0.848901
mp-aaabfvtz, -3.192975, -3.245250
mp-aaaaasxk, -0.489068, -0.646675
mp-aaabpblo, -3.409618, -3.538259
mp-aaacgugk, -2.750643, -2.823415
mp-aaabxjwd, -0.375848, -0.200040
mp-aaabqdtx, -0.544215, -0.695966
mp-aaabsjyx, -2.389141, -2.405091
mp-aaabofth, 0.467823, 0.421770
mp-aaacrsgp, 0.053742, 0.019344
mp-aaabslaa, -2.544665, -2.583427
mp-aaacqohm, -0.404372, -0.369283
mp-aaacrbqs, -3.129786, -3.371514
mp-aaaabgpy, 0.095135, 0.151459
mp-aaacqwhd, -0.951418, -1.026134
mp-aaabjygt, 0.659546, 0.915951
mp-aaabgmna, -0.826676, -0.831822
mp-aaacsklw, -2.720375, -2.826004
mp-aaaabfkv, -0.072475, -0.143871
mp-aaacgkky, 0.238463, 0.247764
mp-aaabfrll, -2.262219, -2.219643
mp-aaabscsx, -2.205662, -2.234972
mp-aaabmlxt, -0.623141, -0.654617
mp-aaacqwpt, -3.328120, -3.346274
mp-aaacwkgz, -2.259924, -2.245193
mp-aaabraee, -2.797479, -2.816360
mp-aaaaajfz, -2.497750, -2.439353
mp-aaabqwvf, -2.538466, -2.501263
mp-aaacrxwz, -0.240147, -0.260460
mp-aaackklc, 2.343046, 2.241880
mp-aaacsxnz, 0.068939, -0.093313
mp-aaacjvmm, -0.654681, -0.542539
mp-aaacpnny, -2.853244, -3.197933
mp-aaabtmno, -0.073949, -1.236547
mp-aaacptyb, -1.866814, -1.816652
mp-aaacrpqz, -0.873010, -0.923354
mp-aaafykfb, -2.798871, -2.816745
mp-aaabfxwm, -2.730265, -2.698853
mp-aaacrbzu, -0.231358, -0.346554
mp-aaabrdcl, -2.113040, -2.101858
mp-aaacrnuq, -0.224625, -0.173151
mp-aaacpplg, 0.185083, 0.167467
mp-aaacqafv, -0.570947, -0.613282
mp-aaaaaqgu, -0.934833, -0.807716
mp-aaachlrs, -1.651332, -1.774255
mp-aaaabfig, -0.252857, -0.012155
mp-aaaabgep, -0.585300, -0.613873
mp-aaadinno, -3.357611, -3.362809
mp-aaabqvyu, -2.966311, -2.944070
mp-aaadiitg, -3.111835, -3.140563
mp-aaackgfl, 1.508503, 1.206414
mp-aaacpluw, 0.001068, 0.083867
mp-aaacgkjl, 0.207201, 0.239957
mp-aaacpkrj, -0.042561, -0.389167
mp-aaackvdo, -0.445606, -0.512880
mp-aaabjzzb, -1.720581, -1.519479
mp-aaabiqcr, -0.802517, -0.764082
mp-aaacuxyd, -2.758615, -2.816154
mp-aaacszaj, 0.063753, -0.044085
mp-aaabjgrd, -1.174054, -1.097320
mp-aaaaaqnq, -1.647863, -1.717649
mp-aaackodi, -2.223453, -2.225680
mp-aaabnhmk, -1.129205, -1.225847
mp-aaaaafcj, -1.114880, -1.125379
mp-aaabfnvx, -2.997760, -2.936653
mp-aaabfppi, 1.516118, -2.996662
mp-aaacraio, -1.383776, -1.402930
mp-aaaaacyi, -1.380114, -1.404594
mp-aaacglyd, -0.616543, -0.607757
mp-aaacxisx, -2.660455, -2.582411
mp-aaacupkh, -2.658590, -2.678162
mp-aaabropo, -1.585046, -1.608163
mp-aaacqups, -0.692887, -0.554039
mp-aaabfogj, -2.043295, -2.052229
mp-aaabsfzj, -2.572657, -2.579385
mp-aaacoyti, -2.439311, -2.475666
mp-aaabrshy, -2.858487, -2.911556
mp-aaacozwb, -2.527845, -2.554732
mp-aaachjzu, -2.538181, -2.570587
mp-aaacrhjp, -0.056600, -0.040140
mp-aaacjcdv, 0.262622, 0.299850
mp-aaackgky, -0.968606, -1.123762
mp-aaadcbju, -1.085773, -1.162641
mp-aaacgmqm, 0.105587, 0.132622
mp-aaackghn, 0.491697, 0.560355
mp-aaacjhpt, 0.209408, 0.512837
mp-aaabjpjo, -1.312372, -1.255771
mp-aaacovoa, -1.892692, -1.911161
mp-aaabfqpz, -1.959417, -1.997649
mp-aaacsgmb, -2.263458, -2.280702
mp-aaabeszu, -2.352954, -2.355700
mp-aaafykpc, -3.068075, -3.072580
mp-aaacpkcs, -0.236255, -0.210675
mp-aaabrglu, -2.484247, -2.466529
mp-aaacplhm, 0.109701, 0.061817
mp-aaaewehs, -1.621793, -1.695234
mp-aaafyjgx, -3.101525, -3.110904
mp-aaabxhdn, -0.357907, -0.309448
mp-aaabmnal, -0.649169, -0.622373
mp-aaacrkxr, -1.191474, -1.151269
mp-aaabqysk, -2.050808, -2.080072
mp-aaaaaapd, -0.306647, -0.262249
mp-aaabfnwj, -2.820896, -2.830845
mp-aaabghow, -0.171849, -0.212274
mp-aaacfapg, 2.009089, 1.400346
mp-aaabggww, -0.982195, -1.013950
mp-aaaabcpr, -1.942798, -1.935942
mp-aaacrgii, -0.517593, -0.487410
mp-aaabnceq, -2.619750, -2.480714
mp-aaacqzwy, -1.620841, -1.964266
mp-aaacponf, 0.368918, 0.352175
mp-aaabfxbp, -3.778855, -3.738585
mp-aaabrpqi, -1.852087, -1.984472
mp-aaacjgfp, -3.395710, -3.405709
mp-aaackrhw, -3.063837, -3.304756
mp-aaaaabjc, -1.179321, -1.150513
mp-aaacqebx, -0.211785, -0.360436
mp-aaacotsv, -3.681918, -3.901710
mp-aaaaboql, -0.328783, -0.214582
mp-aaaexcbs, -1.758066, -1.822536
mp-aaaaalav, -2.567593, -2.607283
mp-aaacsxdz, -0.658482, -0.717654
mp-aaaexaim, -0.679135, -0.745525
mp-aaacplch, 1.504486, 1.240388
mp-aaacrdqe, -1.508506, -1.494195
mp-aaacrohk, -0.631607, -0.660213
mp-aaacdrxu, 0.005057, 0.047801
mp-aaabhcsd, -0.745633, -0.721266
mp-aaacsyyr, -0.264486, -0.395219
mp-aaacxrjg, -2.015785, -2.115169
mp-aaadpjbw, -1.743318, -1.753542
mp-aaabfpdl, -0.927517, -1.018468
mp-aaabxhio, -0.227231, -0.134347
mp-aaabscji, -2.379318, -2.412887
mp-aaabsgan, -3.855009, -3.934920
mp-aaaewsao, -2.810449, -2.738873
mp-aaackxzq, -2.110204, -2.017594
mp-aaadbjvx, -0.042855, -0.173653
mp-aaacqvfm, -0.809002, -0.705432
mp-aaacktqd, -0.904990, -1.050869
mp-aaagjslm, -1.282100, -1.525103
mp-aaackkeg, 1.956948, 1.967375
mp-aaacrlfp, -0.115215, -0.083439
mp-aaacqpzo, -1.889931, -2.123519
mp-aaacgltv, -0.533424, -0.524750
mp-aaacquel, -2.164723, -2.204072
mp-aaacrwql, -0.573070, -0.607504
mp-aaacrqyj, -0.155845, -0.141668
mp-aaacsjzi, -2.535466, -2.540519
mp-aaacswcd, -1.996091, -2.098998
mp-aaacrxnn, -2.520288, -2.607221
mp-aaabfsqy, -0.701194, -1.044787
mp-aaaabicx, -1.888470, -1.866511
mp-aaacqtaj, -1.654947, -1.822588
mp-aaacsinv, -2.457844, -2.536506
mp-aaacrspj, -0.152551, -0.182899
mp-aaaabjxx, -0.366349, -0.377479
mp-aaabgaix, -0.976249, -0.979604
mp-aaabxizg, -0.421205, -0.412722
mp-aaaevoqw, -1.546395, -1.573291
mp-aaabkqiq, -1.488348, -1.506822
mp-aaaaaggp, -1.655328, -1.677585
mp-aaaaajcb, -1.048474, -0.930262
mp-aaacswzz, -0.471485, -0.497049
mp-aaacpyij, -1.752909, -1.759584
mp-aaabqxyy, -1.914285, -1.987202
mp-aaafymwg, -2.594792, -2.661375
mp-aaacjmjb, 0.198123, 0.448800
mp-aaaabgrr, -3.581587, -3.616514
mp-aaabshxb, -2.573420, -2.560168
mp-aaacgwbw, -2.537336, -2.609062
mp-aaabctzf, -0.355506, -0.460259
mp-aaacrunq, -0.577746, -0.599267
mp-aaabschn, -1.422112, -1.437975
mp-aaaabhxy, -2.063125, -2.006888
mp-aaaabspf, -1.399311, -1.193856
mp-aaackkxh, 0.924130, 1.038236
mp-aaaabisc, -1.342808, -1.349626
mp-aaacgirs, -3.065763, -3.073421
mp-aaabrbrq, -2.571022, -2.519561
mp-aaabfoqe, -1.780438, -1.776966
mp-aaacrapv, -0.400570, -0.485089
mp-aaabfpyt, -3.134034, -3.174309
mp-aaaabdyn, -0.752424, -0.783936
mp-aaacppzu, -1.351159, -1.364611
mp-aaacpjzn, -0.312782, -0.244393
mp-aaabqvxw, -1.826548, -1.943692
mp-aaacqtbr, -0.797490, -0.822733
mp-aaacqnwr, -1.904387, -2.073938
mp-aaabmnzw, -2.600385, -2.710429
mp-aaabodpm, -2.424595, -2.419103
mp-aaaaaykg, -0.501053, -0.488890
mp-aaachowk, -3.007564, -2.985044
mp-aaagbdbf, -2.684082, -2.662824
mp-aaaaaedq, -0.169962, 0.034742
mp-aaacjcwj, 0.048392, 0.071658
mp-aaacqssu, -0.332080, -0.298849
mp-aaabgjsv, -1.306145, -1.285663
mp-aaadiiso, -2.872872, -2.833108
mp-aaabtmtk, -1.655466, -1.317214
mp-aaabmmtd, -1.373125, -1.481730
mp-aaabrhum, -2.226762, -2.064293
mp-aaabrdxt, -1.437968, -1.512546
mp-aaackreg, -3.853775, -3.875392
mp-aaackluf, 3.869247, 3.745065
mp-aaabfynk, -1.829889, -1.828674
mp-aaabghce, -1.093587, -1.278290
mp-aaabkazr, 0.214776, 0.187535
mp-aaacpnvl, -0.403301, -0.277619
mp-aaaaaidw, -0.965064, -0.822079
mp-aaaewogo, -2.088970, -2.231675
mp-aaabskno, -3.102705, -3.148617
mp-aaabqzua, -3.131621, -3.117131
mp-aaacqoin, -1.956540, -2.072933
mp-aaabrpwh, -2.381390, -2.329949
mp-aaaaadgl, -0.030599, 0.056551
mp-aaaacegj, -0.319914, -0.327132
mp-aaaewstl, -2.292604, -2.360161
mp-aaabxjlb, -3.020805, -3.001427
mp-aaacrpnz, -1.975205, -1.945436
mp-aaacqsxp, -1.483102, -1.473761
mp-aaacqmyk, -2.259644, -2.445812
mp-aaabrcuw, -1.745054, -1.766090
mp-aaaaaxpb, -3.263412, -3.257119
mp-aaacqwka, -3.239166, -3.213561
mp-aaabxfob, -0.625472, -0.668456
mp-aaabwiog, -2.709274, -2.722571
mp-aaackxta, -0.783576, -0.800897
mp-aaabxhgc, -0.394320, -0.413528
mp-aaafyixw, -2.538506, -2.561245
mp-aaacrqxp, -0.379541, -0.168283
mp-aaacrvdn, -0.720794, -0.698428
mp-aaacpxml, -2.012171, -2.040220
mp-aaabogei, -0.408208, -0.442302
mp-aaaewfkf, -2.331577, -2.542354
mp-aaackvvi, -0.348557, -0.328667
mp-aaacqzkm, -2.860817, -2.880762
mp-aaaaaadb, 0.000000, 0.132324
mp-aaaclfmg, -3.469628, -3.557362
mp-aaaabqmc, -0.615363, -0.495084
mp-aaabrwqu, -3.074562, -3.116674
mp-aaackhmn, 0.064097, 0.088164
mp-aaachllt, -3.055043, -3.043994
mp-aaacozsl, -2.312346, -2.348692
mp-aaacrqrf, -2.521702, -2.569269
mp-aaacqatn, -1.578413, -1.565852
mp-aaabwirk, -2.469050, -2.553517
mp-aaacskix, -2.834911, -3.257913
mp-aaacpjmn, -0.098120, -0.117990
