id,target,prediction
mp-aaafyjvo, -2.297742, -2.367725
mp-aaacshsy, -3.270824, -3.443677
mp-aaabxfez, -0.258708, -0.111443
mp-aaacqzby, -0.992109, -0.950360
mp-aaabgkeo, -0.750524, -0.854687
mp-aaafylck, -2.657419, -2.697203
mp-aaabroer, -2.497689, -2.537006
mp-aaackkmq, -3.746482, -3.682159
mp-aaabevxk, -2.552240, -2.610329
mp-aaacpnrz, 0.381048, 0.219001
mp-aaaabhkm, -0.529860, -0.627027
mp-aaaaaici, -3.327519, -3.268692
mp-aaachgrg, -2.704604, -2.828403
mp-aaadegvr, -1.441459, -1.329739
mp-aaacrgfy, -0.503641, -0.628706
mp-aaaclezv, -3.494175, -3.473334
mp-aaabqvax, -2.546940, -2.390485
mp-aaackrfg, -1.929449, -1.959788
mp-aaacpmrc, -0.327540, -0.353226
mp-aaacrrpk, -1.654518, -1.699658
mp-aaabsjmx, -3.785560, -3.714286
mp-aaabgker, -0.464512, -0.530530
mp-aaabrlcd, -2.546607, -2.592836
mp-aaabryuh, -2.381698, -2.437616
mp-aaabsgrg, -2.736275, -2.946679
mp-aaaabomi, -1.905616, -1.948550
mp-aaackgdh, 2.023438, 1.964908
mp-aaabfzfz, -2.079624, -2.067694
mp-aaaegzkk, -1.271399, -1.512126
mp-aaaaadke, -3.874143, -3.837807
mp-aaabghse, -0.275219, 0.013945
mp-aaacjbso, 0.167503, 0.205588
mp-aaacpurv, -1.385543, -1.520720
mp-aaabmipr, -1.043022, -1.117611
mp-aaacrccl, -2.561414, -2.640568
mp-aaacpnoz, 0.228532, 0.158879
mp-aaaaarad, -0.468461, -0.267735
mp-aaacqtaj, -1.654947, -1.723005
mp-aaacukwu, -1.430621, -1.538265
mp-aaacqcej, -0.656024, -0.648634
mp-aaabrfbs, -1.989361, -2.005378
mp-aaabkrkm, -0.004442, 0.056046
mp-aaafyixa, -2.940539, -3.005583
mp-aaacsjej, -2.511689, -2.555058
mp-aaacshgn, -2.233898, -2.351734
mp-aaabskap, -2.512753, -2.597900
mp-aaacqmpf, -0.275214, -0.395130
mp-aaacradr, -0.772638, -0.779448
mp-aaacqzkm, -2.860817, -2.833362
mp-aaaaablt, -4.229515, -4.122445
mp-aaabsgxa, -2.461647, -2.437506
mp-aaacdowl, -1.919920, -1.978868
mp-aaablfgh, -1.402891, -1.497822
mp-aaabhcti, -2.829498, -2.864163
mp-aaacvssq, -2.339269, -2.311882
mp-aaacrona, -1.748695, -1.750593
mp-aaacrfng, -0.479120, -0.504306
mp-aaacoxhe, -1.830791, -1.876288
mp-aaacrwxe, -3.318825, -3.251837
mp-aaacsvbw, -0.908223, -1.051014
mp-aaabxchv, -0.068446, 0.125797
mp-aaadioxx, -2.979171, -2.987683
mp-aaacpiiq, -0.063136, -0.056361
mp-aaaabdzb, -0.564433, -0.586196
mp-aaacrxzl, -1.339016, -1.273252
mp-aaacozxx, -1.639687, -1.690988
mp-aaackrwx, -0.002573, -0.410322
mp-aaacrxsy, -1.240964, -1.156028
mp-aaacplhc, -0.110278, -0.209137
mp-aaabgjap, -0.285321, -0.210938
mp-aaafykgk, -2.810601, -2.877274
mp-aaacrmnq, -3.030311, -3.104968
mp-aaabwimi, -2.640635, -2.716071
mp-aaafyntq, -2.457821, -2.510369
mp-aaafykeg, -2.510323, -2.558628
mp-aaacxttq, -1.738466, -1.759491
mp-aaaaamis, -2.766685, -3.164826
mp-aaabraus, -2.293455, -2.361290
mp-aaacqvpw, -1.497821, -1.476838
mp-aaacsyaw, -0.400251, -0.177090
mp-aaacqhqw, -0.408386, -0.361856
mp-aaaexase, -1.684235, -1.639321
mp-aaacpttf, -2.408616, -2.467918
mp-aaachfzn, -2.359908, -2.467674
mp-aaaabqkl, -3.159876, -3.114173
mp-aaacpdvb, -0.338674, -0.440472
mp-aaacklgg, 3.142710, 2.654161
mp-aaacfgqu, -2.398405, -2.424575
mp-aaacptfd, -1.862710, -1.867842
mp-aaabscrr, -2.780384, -2.819235
mp-aaabglln, -0.792166, -0.920631
mp-aaacpwdy, -1.620259, -1.702601
mp-aaacrfih, -1.110316, -0.959590
mp-aaacplvr, 0.001092, -0.013558
mp-aaacsinf, -1.634151, -1.617611
mp-aaaewijo, -2.094193, -2.182542
mp-aaackrhw, -3.063837, -3.217134
mp-aaacqrtx, -1.059291, -0.646654
mp-aaabsjyx, -2.389141, -2.411602
mp-aaachczf, 0.093477, 0.038763
mp-aaacpxhn, -0.420000, -0.438759
mp-aaacqact, -2.009612, -1.996212
mp-aaabqwgf, -2.310863, -2.344466
mp-aaaewfsb, -1.807228, -1.862128
mp-aaackovf, -2.126277, -2.165011
mp-aaacptba, -0.463128, -0.519493
mp-aaabjayf, -1.787688, -1.692132
mp-aaacqrnv, 0.742994, 0.333341
mp-aaacrrkc, -0.562652, -0.672144
mp-aaabqwmd, -2.406307, -2.512187
mp-aaaewglz, -2.840513, -2.857448
mp-aaafymqc, -3.055931, -3.079160
mp-aaabfzqa, -0.848750, -0.876765
mp-aaacpahb, -2.796850, -2.882408
mp-aaabwjzq, -2.494455, -2.545135
mp-aaacpkbu, -2.085576, -1.997906
mp-aaacpzvw, -1.435917, -1.443476
mp-aaacxhzg, -0.549454, -0.490211
mp-aaacthbi, -2.701267, -2.688057
mp-aaacpnhh, -0.583302, -0.621633
mp-aaabruev, -1.883550, -2.052961
mp-aaacouxd, -1.838154, -1.889843
mp-aaacdhrj, 0.039132, -0.303606
mp-aaaabtqb, -0.658099, -0.726123
mp-aaacrrzm, -0.609844, -0.605851
mp-aaabseoi, -3.036155, -3.065968
mp-aaaexacy, -0.623649, -0.559750
mp-aaabkgrv, -0.300269, -0.171014
mp-aaacqans, -0.647866, -0.655841
mp-aaaclflh, -1.138620, -1.184364
