id,target,prediction
mp-aaacpyoy, -0.306670, -0.296647
mp-aaaexouq, -2.842818, -2.846622
mp-aaaewmyn, -2.318147, -2.283932
mp-aaacszjr, 0.123882, -0.226400
mp-aaackubx, -0.179029, 0.014447
mp-aaaabdjf, -3.620338, -3.677896
mp-aaacrvdd, -0.420579, -0.515265
mp-aaabqylp, -0.839915, -0.735826
mp-aaacrbrj, -0.957878, -1.363151
mp-aaaaaybd, -0.393707, -0.372120
mp-aaacrinp, -2.199979, -2.174295
mp-aaacrdta, -0.456164, -0.422809
mp-aaacqroy, 0.588967, 0.179810
mp-aaaczjlt, -2.718447, -2.763961
mp-aaaabamo, -1.707238, -1.686226
mp-aaaabcmq, -2.915723, -2.754045
mp-aaacpmpr, -0.392427, -0.302321
mp-aaabefrj, -2.972465, -3.046746
mp-aaaaabbq, -0.492907, -0.462414
mp-aaacphkz, -0.458651, -0.499886
mp-aaacqxwa, -2.836414, -2.926614
mp-aaacqicf, -0.126623, -0.077580
mp-aaabghsm, -1.048001, -0.994429
mp-aaacqysx, -0.149990, -0.203589
mp-aaacrecm, -2.187283, -2.186752
mp-aaacrvlg, -3.425698, -3.460091
mp-aaabrmbx, -1.994863, -1.949476
mp-aaacqzej, -1.015220, -0.898388
mp-aaabfvtz, -3.192975, -3.162474
mp-aaaaasxk, -0.489068, -0.640041
mp-aaabpblo, -3.409618, -3.534796
mp-aaacgugk, -2.750643, -2.828643
mp-aaabxjwd, -0.375848, -0.477364
mp-aaabqdtx, -0.544215, -0.597999
mp-aaabsjyx, -2.389141, -2.356896
mp-aaabofth, 0.467823, 0.640812
mp-aaacrsgp, 0.053742, 0.035595
mp-aaabslaa, -2.544665, -2.590017
mp-aaacqohm, -0.404372, -0.410140
mp-aaacrbqs, -3.129786, -3.213475
mp-aaaabgpy, 0.095135, 0.117487
mp-aaacqwhd, -0.951418, -0.978074
mp-aaabjygt, 0.659546, 1.036283
mp-aaabgmna, -0.826676, -0.872571
mp-aaacsklw, -2.720375, -2.772428
mp-aaaabfkv, -0.072475, -0.172339
mp-aaacgkky, 0.238463, 0.227563
mp-aaabfrll, -2.262219, -2.251288
mp-aaabscsx, -2.205662, -2.265708
mp-aaabmlxt, -0.623141, -0.764016
mp-aaacqwpt, -3.328120, -3.359497
mp-aaacwkgz, -2.259924, -2.272270
mp-aaabraee, -2.797479, -2.884027
mp-aaaaajfz, -2.497750, -2.506493
mp-aaabqwvf, -2.538466, -2.552271
mp-aaacrxwz, -0.240147, -0.141809
mp-aaackklc, 2.343046, 2.276307
mp-aaacsxnz, 0.068939, 0.036889
mp-aaacjvmm, -0.654681, -0.610719
mp-aaacpnny, -2.853244, -3.209558
mp-aaabtmno, -0.073949, -1.039027
mp-aaacptyb, -1.866814, -1.951446
mp-aaacrpqz, -0.873010, -0.868387
mp-aaafykfb, -2.798871, -2.800572
mp-aaabfxwm, -2.730265, -2.718876
mp-aaacrbzu, -0.231358, -0.482858
mp-aaabrdcl, -2.113040, -2.082250
mp-aaacrnuq, -0.224625, -0.235176
mp-aaacpplg, 0.185083, 0.014329
mp-aaacqafv, -0.570947, -0.593634
mp-aaaaaqgu, -0.934833, -0.818594
mp-aaachlrs, -1.651332, -1.761198
mp-aaaabfig, -0.252857, -0.269329
mp-aaaabgep, -0.585300, -0.586894
mp-aaadinno, -3.357611, -3.280696
mp-aaabqvyu, -2.966311, -2.972259
mp-aaadiitg, -3.111835, -3.105122
mp-aaackgfl, 1.508503, 1.314647
mp-aaacpluw, 0.001068, 0.027712
mp-aaacgkjl, 0.207201, 0.187458
mp-aaacpkrj, -0.042561, -0.342655
mp-aaackvdo, -0.445606, -0.525088
