id,target,prediction
mp-aaafyjvo, -2.297742, -2.301578
mp-aaacshsy, -3.270824, -3.415184
mp-aaabxfez, -0.258708, -0.505594
mp-aaacqzby, -0.992109, -0.994627
mp-aaabgkeo, -0.750524, -0.407925
mp-aaafylck, -2.657419, -2.665468
mp-aaabroer, -2.497689, -2.471249
mp-aaackkmq, -3.746482, -3.609679
mp-aaabevxk, -2.552240, -2.480222
mp-aaacpnrz, 0.381048, 0.177996
mp-aaaabhkm, -0.529860, -0.571435
mp-aaaaaici, -3.327519, -3.200764
mp-aaachgrg, -2.704604, -2.883477
mp-aaadegvr, -1.441459, -1.663617
mp-aaacrgfy, -0.503641, -0.718648
mp-aaaclezv, -3.494175, -3.477649
mp-aaabqvax, -2.546940, -2.306444
mp-aaackrfg, -1.929449, -1.958504
mp-aaacpmrc, -0.327540, -0.616969
mp-aaacrrpk, -1.654518, -1.623406
mp-aaabsjmx, -3.785560, -3.797898
mp-aaabgker, -0.464512, -0.419896
mp-aaabrlcd, -2.546607, -2.493645
mp-aaabryuh, -2.381698, -2.374094
mp-aaabsgrg, -2.736275, -2.933501
mp-aaaabomi, -1.905616, -1.888264
mp-aaackgdh, 2.023438, 1.567351
mp-aaabfzfz, -2.079624, -1.922919
mp-aaaegzkk, -1.271399, -1.473508
mp-aaaaadke, -3.874143, -4.024949
mp-aaabghse, -0.275219, -0.161475
mp-aaacjbso, 0.167503, 0.191523
mp-aaacpurv, -1.385543, -1.305701
mp-aaabmipr, -1.043022, -1.038179
mp-aaacrccl, -2.561414, -2.510072
mp-aaacpnoz, 0.228532, 0.365797
mp-aaaaarad, -0.468461, -0.433961
mp-aaacqtaj, -1.654947, -1.665584
mp-aaacukwu, -1.430621, -1.385040
mp-aaacqcej, -0.656024, -0.721595
mp-aaabrfbs, -1.989361, -2.020907
mp-aaabkrkm, -0.004442, 0.070311
mp-aaafyixa, -2.940539, -2.952240
mp-aaacsjej, -2.511689, -2.502847
mp-aaacshgn, -2.233898, -1.969872
mp-aaabskap, -2.512753, -2.477803
mp-aaacqmpf, -0.275214, -0.470417
mp-aaacradr, -0.772638, -0.754414
mp-aaacqzkm, -2.860817, -2.860639
mp-aaaaablt, -4.229515, -3.949404
mp-aaabsgxa, -2.461647, -2.386927
mp-aaacdowl, -1.919920, -1.904530
mp-aaablfgh, -1.402891, -1.579018
mp-aaabhcti, -2.829498, -2.721204
mp-aaacvssq, -2.339269, -2.349218
mp-aaacrona, -1.748695, -1.687518
mp-aaacrfng, -0.479120, -0.508870
mp-aaacoxhe, -1.830791, -1.817702
mp-aaacrwxe, -3.318825, -3.231781
mp-aaacsvbw, -0.908223, -1.159816
mp-aaabxchv, -0.068446, 0.142491
mp-aaadioxx, -2.979171, -2.997657
mp-aaacpiiq, -0.063136, -0.004628
mp-aaaabdzb, -0.564433, -0.654611
mp-aaacrxzl, -1.339016, -1.150965
mp-aaacozxx, -1.639687, -1.669389
mp-aaackrwx, -0.002573, -0.102926
mp-aaacrxsy, -1.240964, -1.041774
mp-aaacplhc, -0.110278, 0.138668
mp-aaabgjap, -0.285321, -0.175577
mp-aaafykgk, -2.810601, -2.807316
mp-aaacrmnq, -3.030311, -2.929457
mp-aaabwimi, -2.640635, -2.612998
mp-aaafyntq, -2.457821, -2.447281
mp-aaafykeg, -2.510323, -2.482455
mp-aaacxttq, -1.738466, -1.691440
mp-aaaaamis, -2.766685, -3.343552
mp-aaabraus, -2.293455, -2.197267
mp-aaacqvpw, -1.497821, -1.529381
mp-aaacsyaw, -0.400251, -0.355622
mp-aaacqhqw, -0.408386, -0.430614
mp-aaaexase, -1.684235, -1.572839
mp-aaacpttf, -2.408616, -2.514467
mp-aaachfzn, -2.359908, -2.430806
mp-aaaabqkl, -3.159876, -3.079276
mp-aaacpdvb, -0.338674, -0.338596
mp-aaacklgg, 3.142710, 2.900952
mp-aaacfgqu, -2.398405, -2.375567
mp-aaacptfd, -1.862710, -1.845302
mp-aaabscrr, -2.780384, -2.828225
mp-aaabglln, -0.792166, -0.651694
mp-aaacpwdy, -1.620259, -1.527210
mp-aaacrfih, -1.110316, -0.905549
mp-aaacplvr, 0.001092, 0.041210
