id,target,prediction
mp-aaafyjvo, -2.297742, -2.292919
mp-aaacshsy, -3.270824, -3.470535
mp-aaabxfez, -0.258708, -0.220551
mp-aaacqzby, -0.992109, -0.851478
mp-aaabgkeo, -0.750524, -0.652199
mp-aaafylck, -2.657419, -2.633948
mp-aaabroer, -2.497689, -2.438318
mp-aaackkmq, -3.746482, -3.636760
mp-aaabevxk, -2.552240, -2.492141
mp-aaacpnrz, 0.381048, 0.108561
mp-aaaabhkm, -0.529860, -0.532353
mp-aaaaaici, -3.327519, -3.264658
mp-aaachgrg, -2.704604, -2.846318
mp-aaadegvr, -1.441459, -1.113279
mp-aaacrgfy, -0.503641, -0.614007
mp-aaaclezv, -3.494175, -3.513582
mp-aaabqvax, -2.546940, -2.491714
mp-aaackrfg, -1.929449, -2.010067
mp-aaacpmrc, -0.327540, -0.264105
mp-aaacrrpk, -1.654518, -1.586970
mp-aaabsjmx, -3.785560, -3.787248
mp-aaabgker, -0.464512, -0.497734
mp-aaabrlcd, -2.546607, -2.504200
mp-aaabryuh, -2.381698, -2.359231
mp-aaabsgrg, -2.736275, -2.936196
mp-aaaabomi, -1.905616, -1.795276
mp-aaackgdh, 2.023438, 1.987468
mp-aaabfzfz, -2.079624, -1.970097
mp-aaaegzkk, -1.271399, -1.447520
mp-aaaaadke, -3.874143, -3.815942
mp-aaabghse, -0.275219, -0.206747
mp-aaacjbso, 0.167503, 0.130563
mp-aaacpurv, -1.385543, -1.465610
mp-aaabmipr, -1.043022, -1.085788
mp-aaacrccl, -2.561414, -2.566986
mp-aaacpnoz, 0.228532, 0.304363
mp-aaaaarad, -0.468461, -0.397233
mp-aaacqtaj, -1.654947, -1.599705
mp-aaacukwu, -1.430621, -1.412200
mp-aaacqcej, -0.656024, -0.649508
mp-aaabrfbs, -1.989361, -1.930869
mp-aaabkrkm, -0.004442, 0.014587
mp-aaafyixa, -2.940539, -2.921910
mp-aaacsjej, -2.511689, -2.530133
mp-aaacshgn, -2.233898, -2.211763
mp-aaabskap, -2.512753, -2.526295
mp-aaacqmpf, -0.275214, -0.340305
mp-aaacradr, -0.772638, -0.742747
mp-aaacqzkm, -2.860817, -2.812973
mp-aaaaablt, -4.229515, -3.992237
mp-aaabsgxa, -2.461647, -2.405946
mp-aaacdowl, -1.919920, -1.970185
mp-aaablfgh, -1.402891, -1.457372
mp-aaabhcti, -2.829498, -2.758269
