id,target,prediction
mp-aaafyjvo, -2.297742, -2.294290
mp-aaacshsy, -3.270824, -3.279856
mp-aaabxfez, -0.258708, -0.445105
mp-aaacqzby, -0.992109, -0.990335
mp-aaabgkeo, -0.750524, -0.921862
mp-aaafylck, -2.657419, -2.657003
mp-aaabroer, -2.497689, -2.496617
mp-aaackkmq, -3.746482, -3.394176
mp-aaabevxk, -2.552240, -2.526805
mp-aaacpnrz, 0.381048, 0.124650
mp-aaaabhkm, -0.529860, -0.542358
mp-aaaaaici, -3.327519, -3.356657
mp-aaachgrg, -2.704604, -2.896483
mp-aaadegvr, -1.441459, -1.371269
mp-aaacrgfy, -0.503641, -0.492515
mp-aaaclezv, -3.494175, -3.490896
mp-aaabqvax, -2.546940, -2.349947
mp-aaackrfg, -1.929449, -2.012976
mp-aaacpmrc, -0.327540, -0.381043
mp-aaacrrpk, -1.654518, -1.618478
mp-aaabsjmx, -3.785560, -3.640879
mp-aaabgker, -0.464512, -0.545221
mp-aaabrlcd, -2.546607, -2.503936
mp-aaabryuh, -2.381698, -2.393785
mp-aaabsgrg, -2.736275, -2.921485
mp-aaaabomi, -1.905616, -1.679030
mp-aaackgdh, 2.023438, 1.969548
mp-aaabfzfz, -2.079624, -1.988690
mp-aaaegzkk, -1.271399, -1.467457
mp-aaaaadke, -3.874143, -3.750970
mp-aaabghse, -0.275219, -0.219934
mp-aaacjbso, 0.167503, 0.184667
mp-aaacpurv, -1.385543, -1.509698
mp-aaabmipr, -1.043022, -1.046318
mp-aaacrccl, -2.561414, -2.622995
mp-aaacpnoz, 0.228532, 0.319151
mp-aaaaarad, -0.468461, -0.350096
mp-aaacqtaj, -1.654947, -1.627954
mp-aaacukwu, -1.430621, -1.424144
mp-aaacqcej, -0.656024, -0.691194
mp-aaabrfbs, -1.989361, -1.956819
mp-aaabkrkm, -0.004442, 0.199616
mp-aaafyixa, -2.940539, -2.968704
mp-aaacsjej, -2.511689, -2.506576
mp-aaacshgn, -2.233898, -1.945441
mp-aaabskap, -2.512753, -2.543186
mp-aaacqmpf, -0.275214, -0.327768
mp-aaacradr, -0.772638, -0.881714
mp-aaacqzkm, -2.860817, -2.824196
mp-aaaaablt, -4.229515, -4.006227
mp-aaabsgxa, -2.461647, -2.394438
mp-aaacdowl, -1.919920, -2.073150
mp-aaablfgh, -1.402891, -1.447102
mp-aaabhcti, -2.829498, -2.840996
mp-aaacvssq, -2.339269, -2.294387
mp-aaacrona, -1.748695, -1.725948
mp-aaacrfng, -0.479120, -0.531971
mp-aaacoxhe, -1.830791, -1.795848
mp-aaacrwxe, -3.318825, -3.289775
mp-aaacsvbw, -0.908223, -1.176008
mp-aaabxchv, -0.068446, 0.342435
mp-aaadioxx, -2.979171, -2.967628
mp-aaacpiiq, -0.063136, 0.026832
mp-aaaabdzb, -0.564433, -0.520931
mp-aaacrxzl, -1.339016, -1.315907
mp-aaacozxx, -1.639687, -1.563557
mp-aaackrwx, -0.002573, -0.382970
mp-aaacrxsy, -1.240964, -1.019909
mp-aaacplhc, -0.110278, -0.191466
mp-aaabgjap, -0.285321, -0.201936
mp-aaafykgk, -2.810601, -2.816156
mp-aaacrmnq, -3.030311, -3.006919
mp-aaabwimi, -2.640635, -2.611320
mp-aaafyntq, -2.457821, -2.458025
mp-aaafykeg, -2.510323, -2.506482
mp-aaacxttq, -1.738466, -1.730848
mp-aaaaamis, -2.766685, -3.182948
mp-aaabraus, -2.293455, -2.367771
mp-aaacqvpw, -1.497821, -1.362618
mp-aaacsyaw, -0.400251, -0.315337
mp-aaacqhqw, -0.408386, -0.504431
mp-aaaexase, -1.684235, -1.581022
mp-aaacpttf, -2.408616, -2.437400
mp-aaachfzn, -2.359908, -2.435916
mp-aaaabqkl, -3.159876, -3.104489
mp-aaacpdvb, -0.338674, -0.338407
mp-aaacklgg, 3.142710, 2.702114
mp-aaacfgqu, -2.398405, -2.396919
mp-aaacptfd, -1.862710, -1.760836
mp-aaabscrr, -2.780384, -2.763169
mp-aaabglln, -0.792166, -0.724766
mp-aaacpwdy, -1.620259, -1.612112
mp-aaacrfih, -1.110316, -0.867671
mp-aaacplvr, 0.001092, 0.036713
mp-aaacsinf, -1.634151, -1.613935
mp-aaaewijo, -2.094193, -2.066805
mp-aaackrhw, -3.063837, -3.117347
mp-aaacqrtx, -1.059291, -0.826862
mp-aaabsjyx, -2.389141, -2.441015
mp-aaachczf, 0.093477, 0.065575
mp-aaacpxhn, -0.420000, -0.390911
mp-aaacqact, -2.009612, -2.003957
mp-aaabqwgf, -2.310863, -2.309676
mp-aaaewfsb, -1.807228, -1.768176
mp-aaackovf, -2.126277, -2.082187
mp-aaacptba, -0.463128, -0.516791
mp-aaabjayf, -1.787688, -1.803137
mp-aaacqrnv, 0.742994, 0.714369
mp-aaacrrkc, -0.562652, -0.580879
mp-aaabqwmd, -2.406307, -2.412165
mp-aaaewglz, -2.840513, -2.760982
mp-aaafymqc, -3.055931, -3.040607
mp-aaabfzqa, -0.848750, -0.724587
mp-aaacpahb, -2.796850, -2.792979
mp-aaabwjzq, -2.494455, -2.476812
mp-aaacpkbu, -2.085576, -1.996543
mp-aaacpzvw, -1.435917, -1.306670
mp-aaacxhzg, -0.549454, -0.393326
mp-aaacthbi, -2.701267, -2.721633
mp-aaacpnhh, -0.583302, -0.663127
mp-aaabruev, -1.883550, -1.923450
mp-aaacouxd, -1.838154, -1.815628
mp-aaacdhrj, 0.039132, -0.296141
mp-aaaabtqb, -0.658099, -0.780869
mp-aaacrrzm, -0.609844, -0.592463
mp-aaabseoi, -3.036155, -3.017879
mp-aaaexacy, -0.623649, -0.415820
mp-aaabkgrv, -0.300269, -0.223398
mp-aaacqans, -0.647866, -0.741483
mp-aaaclflh, -1.138620, -1.073662
