id,target,prediction
mp-aaabptfw, -1.757586, -1.756621
mp-aaabwjcv, -0.238818, 0.019640
mp-aaacrlbo, -2.906284, -2.653540
mp-aaabnoat, -2.973238, -2.953776
mp-aaacrhqk, -0.059754, 0.401989
mp-aaabgkxm, 0.066129, -0.343993
mp-aaabcsdn, -2.609316, -2.546672
mp-aaacqgen, -2.237109, -2.327010
mp-aaabjpvy, -1.784274, -1.857387
mp-aaacqenm, -3.012046, -3.139202
mp-aaacsgdg, -2.071377, 1.118678
mp-aaacfkkn, -0.313974, -0.393708
mp-aaadbgnz, -2.048473, -1.944974
mp-aaacrspe, -0.681820, -0.740150
mp-aaabrbiu, -2.653260, -2.653302
mp-aaabmxgg, -0.663195, -0.096837
mp-aaabgokd, -0.251207, 0.329873
mp-aaaaavil, -3.222495, -3.103777
mp-aaabrgfq, -2.850816, -2.723794
mp-aaacswiv, -0.998565, -1.188056
mp-aaabxflg, -0.389741, -0.227884
mp-aaacsyvu, -0.517510, -0.847524
mp-aaacozkk, -2.609190, -2.580920
mp-aaabpxgk, -0.314401, -0.254867
mp-aaacrtff, -0.651591, -0.716074
mp-aaacjgoo, -3.411369, -3.304350
mp-aaacqvau, -1.975654, -1.905555
mp-aaadinsp, -2.674014, -2.840690
mp-aaackixa, 2.108263, 1.381954
mp-aaacqaob, -1.333184, -1.558427
mp-aaaclgya, -2.779337, -2.752276
mp-aaabfnkx, -1.238536, -0.965874
mp-aaaaaqto, -0.901662, -0.841304
mp-aaacqbzk, -1.617693, -1.621017
mp-aaaewyix, -2.488106, -2.425752
mp-aaacribd, -2.339666, -2.228173
mp-aaacsxsp, -0.951703, -0.368281
mp-aaacdnrt, 0.046672, 0.582963
mp-aaacpmmf, -0.294989, -0.187096
mp-aaackvzt, -0.717681, -0.730918
mp-aaacrens, -0.144038, -0.081993
mp-aaabrwps, -1.063039, -1.168344
mp-aaacpfny, -0.310370, -0.485076
mp-aaaaboem, -1.992429, -1.763423
mp-aaacqywp, -2.656935, -2.684249
mp-aaabrjpw, -2.431074, -2.393484
mp-aaabjkwt, -0.404679, -0.414090
mp-aaacktwu, -0.696460, -0.724113
mp-aaabgiwy, -0.738675, -0.971188
mp-aaaaactx, -0.640045, -0.253921
mp-aaacjcrf, 0.072757, 0.117948
mp-aaabftps, -2.022345, -1.631230
mp-aaabfrnl, -2.848435, -2.696584
mp-aaacwday, -2.572094, -2.379530
mp-aaacliyy, -1.271575, -1.488817
mp-aaacshtc, -2.199459, -2.383710
mp-aaacgczc, 0.039629, -0.002717
mp-aaaaaito, -0.870278, -0.765135
mp-aaacsxwo, -0.477974, -0.249153
mp-aaaabreo, -0.463247, -0.620612
mp-aaabqwvl, -0.940281, -1.044983
mp-aaacsvrf, -2.813738, -2.829344
mp-aaabrcnm, -2.108494, -2.084217
mp-aaaabkpb, -0.799991, -0.726130
mp-aaaaajjp, -2.797348, -2.795115
mp-aaabrfof, -2.389746, -2.308203
mp-aaacdppo, -0.663400, -0.934835
mp-aaacriqg, -3.731331, -3.650396
mp-aaacoyzs, -2.660741, -2.620905
mp-aaacfvxw, 0.423831, 0.189569
mp-aaabjqdr, -1.743183, -1.777847
mp-aaacprew, -0.691902, -0.668203
mp-aaaabhac, 0.076173, 0.071470
mp-aaaabdhf, -0.563112, -0.646031
mp-aaabrmre, -1.444205, -1.286157
mp-aaacrrgw, -0.268723, -0.111040
