id,target,prediction
mp-aaabptfw, -1.757586, -1.634549
mp-aaabwjcv, -0.238818, -0.112538
mp-aaacrlbo, -2.906284, -2.779690
mp-aaabnoat, -2.973238, -2.818562
mp-aaacrhqk, -0.059754, 0.765881
mp-aaabgkxm, 0.066129, 0.112250
mp-aaabcsdn, -2.609316, -2.591126
mp-aaacqgen, -2.237109, -2.381344
mp-aaabjpvy, -1.784274, -1.947302
mp-aaacqenm, -3.012046, -3.171545
mp-aaacsgdg, -2.071377, 0.448860
mp-aaacfkkn, -0.313974, -0.422866
mp-aaadbgnz, -2.048473, -2.293281
mp-aaacrspe, -0.681820, -0.749633
mp-aaabrbiu, -2.653260, -2.736583
mp-aaabmxgg, -0.663195, -0.638225
mp-aaabgokd, -0.251207, 0.233696
mp-aaaaavil, -3.222495, -3.089600
mp-aaabrgfq, -2.850816, -2.681967
mp-aaacswiv, -0.998565, -1.605489
mp-aaabxflg, -0.389741, 0.679535
mp-aaacsyvu, -0.517510, -1.421013
mp-aaacozkk, -2.609190, -2.589574
mp-aaabpxgk, -0.314401, -0.262849
mp-aaacrtff, -0.651591, -0.701701
mp-aaacjgoo, -3.411369, -3.401902
mp-aaacqvau, -1.975654, -2.021601
mp-aaadinsp, -2.674014, -2.847652
mp-aaackixa, 2.108263, 0.160586
mp-aaacqaob, -1.333184, -1.428081
mp-aaaclgya, -2.779337, -2.745240
mp-aaabfnkx, -1.238536, -0.674543
mp-aaaaaqto, -0.901662, -0.975138
mp-aaacqbzk, -1.617693, -1.579191
mp-aaaewyix, -2.488106, -2.408460
mp-aaacribd, -2.339666, -2.291688
mp-aaacsxsp, -0.951703, 0.258977
mp-aaacdnrt, 0.046672, -0.039657
mp-aaacpmmf, -0.294989, -0.124376
mp-aaackvzt, -0.717681, -0.908964
mp-aaacrens, -0.144038, 0.373900
mp-aaabrwps, -1.063039, -0.909153
mp-aaacpfny, -0.310370, -0.011286
mp-aaaaboem, -1.992429, -1.869052
mp-aaacqywp, -2.656935, -2.581522
mp-aaabrjpw, -2.431074, -2.420763
mp-aaabjkwt, -0.404679, -0.356339
mp-aaacktwu, -0.696460, -0.728502
mp-aaabgiwy, -0.738675, -1.645524
mp-aaaaactx, -0.640045, 0.502978
mp-aaacjcrf, 0.072757, 0.211004
mp-aaabftps, -2.022345, -1.367248
mp-aaabfrnl, -2.848435, -2.742979
mp-aaacwday, -2.572094, -2.539484
mp-aaacliyy, -1.271575, -1.554935
mp-aaacshtc, -2.199459, -2.307197
mp-aaacgczc, 0.039629, 0.069227
mp-aaaaaito, -0.870278, -0.536620
mp-aaacsxwo, -0.477974, -0.032560
mp-aaaabreo, -0.463247, -0.350121
mp-aaabqwvl, -0.940281, -0.503959
mp-aaacsvrf, -2.813738, -2.721944
mp-aaabrcnm, -2.108494, -2.031011
mp-aaaabkpb, -0.799991, -0.476684
mp-aaaaajjp, -2.797348, -2.769975
mp-aaabrfof, -2.389746, -2.347725
mp-aaacdppo, -0.663400, -0.825488
mp-aaacriqg, -3.731331, -3.729662
mp-aaacoyzs, -2.660741, -2.627712
mp-aaacfvxw, 0.423831, 0.182326
mp-aaabjqdr, -1.743183, -1.725444
mp-aaacprew, -0.691902, -0.815395
mp-aaaabhac, 0.076173, 0.052526
mp-aaaabdhf, -0.563112, -0.454087
mp-aaabrmre, -1.444205, -1.366775
mp-aaacrrgw, -0.268723, -0.243218
mp-aaabfwqk, -2.378345, -2.393536
mp-aaachoho, -2.041131, -2.010240
mp-aaacltxv, -2.813129, -2.776883
mp-aaacgqyi, -2.121401, -2.548406
mp-aaabfrlm, -2.799098, -2.740006
mp-aaaccter, -0.560685, -0.215554
mp-aaacpquu, -0.811966, -0.912230
mp-aaaabyfk, -2.180559, -1.788876
mp-aaachmju, -1.348106, -1.497820
mp-aaabrnml, -2.954474, -2.948535
mp-aaabdann, -2.151248, -1.966127
mp-aaafyokx, -2.304666, -2.371020
mp-aaaabccq, -2.191476, -2.079287
mp-aaaabbjy, -3.422025, -3.515213
mp-aaabgngs, -0.147096, 0.218252
