id,target,prediction
mp-aaabptfw, -1.757586, -1.662807
mp-aaabwjcv, -0.238818, -0.074129
mp-aaacrlbo, -2.906284, -2.697378
mp-aaabnoat, -2.973238, -2.932057
mp-aaacrhqk, -0.059754, 0.290203
mp-aaabgkxm, 0.066129, -0.203461
mp-aaabcsdn, -2.609316, -2.503819
mp-aaacqgen, -2.237109, -2.497100
mp-aaabjpvy, -1.784274, -2.001818
mp-aaacqenm, -3.012046, -3.177414
mp-aaacsgdg, -2.071377, -1.272510
mp-aaacfkkn, -0.313974, -0.468499
mp-aaadbgnz, -2.048473, -1.929365
mp-aaacrspe, -0.681820, -0.808994
mp-aaabrbiu, -2.653260, -2.638178
mp-aaabmxgg, -0.663195, -0.587122
mp-aaabgokd, -0.251207, -0.158589
mp-aaaaavil, -3.222495, -2.957927
mp-aaabrgfq, -2.850816, -2.793260
mp-aaacswiv, -0.998565, -1.095580
mp-aaabxflg, -0.389741, -0.172316
mp-aaacsyvu, -0.517510, -0.688372
mp-aaacozkk, -2.609190, -2.521098
mp-aaabpxgk, -0.314401, -0.221780
mp-aaacrtff, -0.651591, -0.790430
mp-aaacjgoo, -3.411369, -3.208942
mp-aaacqvau, -1.975654, -1.921767
mp-aaadinsp, -2.674014, -2.691593
mp-aaackixa, 2.108263, 0.103110
mp-aaacqaob, -1.333184, -1.702989
mp-aaaclgya, -2.779337, -2.618208
mp-aaabfnkx, -1.238536, -1.456811
mp-aaaaaqto, -0.901662, -0.823390
mp-aaacqbzk, -1.617693, -1.659314
mp-aaaewyix, -2.488106, -2.402353
mp-aaacribd, -2.339666, -2.299867
mp-aaacsxsp, -0.951703, -0.091354
mp-aaacdnrt, 0.046672, -0.011050
mp-aaacpmmf, -0.294989, 1.194052
mp-aaackvzt, -0.717681, -0.654519
mp-aaacrens, -0.144038, 0.359487
mp-aaabrwps, -1.063039, -1.093003
mp-aaacpfny, -0.310370, -1.295075
mp-aaaaboem, -1.992429, -1.821697
mp-aaacqywp, -2.656935, -2.477402
mp-aaabrjpw, -2.431074, -2.312020
mp-aaabjkwt, -0.404679, -0.361279
mp-aaacktwu, -0.696460, -0.741407
mp-aaabgiwy, -0.738675, -1.207805
mp-aaaaactx, -0.640045, 0.278639
mp-aaacjcrf, 0.072757, 0.061013
mp-aaabftps, -2.022345, -1.827311
mp-aaabfrnl, -2.848435, -2.680648
mp-aaacwday, -2.572094, -2.371693
mp-aaacliyy, -1.271575, -1.609590
mp-aaacshtc, -2.199459, -2.315924
mp-aaacgczc, 0.039629, 0.037442
mp-aaaaaito, -0.870278, -0.152972
mp-aaacsxwo, -0.477974, -0.158714
mp-aaaabreo, -0.463247, -0.485002
mp-aaabqwvl, -0.940281, -0.597707
mp-aaacsvrf, -2.813738, -2.182822
mp-aaabrcnm, -2.108494, -1.880337
mp-aaaabkpb, -0.799991, -0.791126
mp-aaaaajjp, -2.797348, -2.650436
mp-aaabrfof, -2.389746, -2.304258
mp-aaacdppo, -0.663400, -1.181934
mp-aaacriqg, -3.731331, -3.656465
mp-aaacoyzs, -2.660741, -2.560437
mp-aaacfvxw, 0.423831, -0.052510
mp-aaabjqdr, -1.743183, -1.742351
mp-aaacprew, -0.691902, -0.734600
mp-aaaabhac, 0.076173, -0.072226
mp-aaaabdhf, -0.563112, -0.426950
mp-aaabrmre, -1.444205, -1.412170
mp-aaacrrgw, -0.268723, -0.002513
mp-aaabfwqk, -2.378345, -2.314291
mp-aaachoho, -2.041131, -2.057785
mp-aaacltxv, -2.813129, -2.534521
mp-aaacgqyi, -2.121401, -2.635155
mp-aaabfrlm, -2.799098, -2.576417
mp-aaaccter, -0.560685, -0.087882
mp-aaacpquu, -0.811966, -0.784519
mp-aaaabyfk, -2.180559, -2.089504
mp-aaachmju, -1.348106, -1.516955
mp-aaabrnml, -2.954474, -2.943244
mp-aaabdann, -2.151248, -1.590013
mp-aaafyokx, -2.304666, -2.278894
mp-aaaabccq, -2.191476, -1.825700
mp-aaaabbjy, -3.422025, -3.316824
mp-aaabgngs, -0.147096, -0.201380
mp-aaacrjxl, -0.424834, -0.498857
mp-aaaabong, -0.713069, -1.006506
mp-aaaabdpj, -0.337407, -0.561211
mp-aaacszop, -2.500225, -2.457483
mp-aaacqeqn, -2.269433, -2.098354
mp-aaabrblh, -2.011864, -1.656547
mp-aaaabzak, -2.099723, -2.145518
mp-aaacpozg, 0.016032, -0.217804
mp-aaacgiqh, -0.388127, -0.308934
mp-aaacrfzq, -2.141443, -2.033231
mp-aaacpiyk, -0.137242, -0.102601
mp-aaacpoav, -0.257691, -0.599597
mp-aaabrfbg, -1.607293, -1.651948
mp-aaacqchk, -1.836029, -1.785184
mp-aaadphza, -2.074343, -1.928544
mp-aaabschg, -1.926684, -1.918980
mp-aaacrdez, -0.313315, -0.513191
mp-aaaieiph, -3.174910, -3.152537
mp-aaacrmlk, -2.781424, -2.545387
mp-aaacpgdv, -1.991153, -1.877820
mp-aaaclfie, -1.834292, -2.132231
mp-aaacptue, -0.052561, -0.536049
mp-aaacqvef, -2.376099, -2.264513
mp-aaablzqk, -2.028537, -1.831754
mp-aaabredn, -1.711048, -1.592359
mp-aaaaazje, -2.377654, -2.466957
mp-aaacqlma, -3.509302, -3.787876
mp-aaadiknv, -2.427563, -2.342197
mp-aaacrrvo, -0.794415, -0.857237
mp-aaabrxbe, -2.388162, -2.396280
mp-aaabkrdb, -0.689696, -0.742338
mp-aaabidvx, -0.707471, -0.519283
mp-aaacpxga, -3.220281, -3.034909
mp-aaaaaoeo, -0.737465, -0.412396
mp-aaacruwm, -2.469958, -2.732184
mp-aaaaaoop, -1.163182, -1.078372
mp-aaabrtba, -2.664730, -2.831706
mp-aaaabtyz, -1.955904, -1.456175
mp-aaabjcbv, -1.254497, -1.688234
mp-aaabgylh, -2.585035, -2.423234
mp-aaaaahuw, -3.790420, -3.340910
mp-aaacdzao, 0.043444, -0.107112
mp-aaaabrvj, -0.503328, 0.070181
mp-aaacrpkz, -3.616404, -3.619392
mp-aaaaavex, -3.578894, -3.658292
mp-aaacpjwi, 0.183971, -0.121468
