id,target,prediction
mp-aaabptfw, -1.757586, -1.630425
mp-aaabwjcv, -0.238818, -0.069821
mp-aaacrlbo, -2.906284, -2.743478
mp-aaabnoat, -2.973238, -2.928622
mp-aaacrhqk, -0.059754, 0.318692
mp-aaabgkxm, 0.066129, -0.225942
mp-aaabcsdn, -2.609316, -2.548778
mp-aaacqgen, -2.237109, -2.541640
mp-aaabjpvy, -1.784274, -1.923603
mp-aaacqenm, -3.012046, -3.098727
mp-aaacsgdg, -2.071377, -0.765020
mp-aaacfkkn, -0.313974, -0.562758
mp-aaadbgnz, -2.048473, -2.045619
mp-aaacrspe, -0.681820, -1.113969
mp-aaabrbiu, -2.653260, -2.531759
mp-aaabmxgg, -0.663195, -0.761890
mp-aaabgokd, -0.251207, -0.158641
mp-aaaaavil, -3.222495, -2.932450
mp-aaabrgfq, -2.850816, -2.684570
mp-aaacswiv, -0.998565, -1.283301
mp-aaabxflg, -0.389741, -0.109001
mp-aaacsyvu, -0.517510, -0.778866
mp-aaacozkk, -2.609190, -2.517342
mp-aaabpxgk, -0.314401, -0.132356
mp-aaacrtff, -0.651591, -1.067520
mp-aaacjgoo, -3.411369, -3.327725
mp-aaacqvau, -1.975654, -1.859902
mp-aaadinsp, -2.674014, -2.805381
mp-aaackixa, 2.108263, 0.167686
mp-aaacqaob, -1.333184, -1.738819
mp-aaaclgya, -2.779337, -2.592596
mp-aaabfnkx, -1.238536, -0.924982
mp-aaaaaqto, -0.901662, -0.844917
mp-aaacqbzk, -1.617693, -1.587482
mp-aaaewyix, -2.488106, -2.401122
mp-aaacribd, -2.339666, -2.285834
mp-aaacsxsp, -0.951703, 0.045458
mp-aaacdnrt, 0.046672, 0.348416
mp-aaacpmmf, -0.294989, 0.515264
mp-aaackvzt, -0.717681, -0.922379
mp-aaacrens, -0.144038, 0.148144
mp-aaabrwps, -1.063039, -0.909986
mp-aaacpfny, -0.310370, -1.129013
mp-aaaaboem, -1.992429, -1.718587
mp-aaacqywp, -2.656935, -2.591785
mp-aaabrjpw, -2.431074, -2.377903
mp-aaabjkwt, -0.404679, -0.521186
mp-aaacktwu, -0.696460, -0.520521
mp-aaabgiwy, -0.738675, -1.105265
mp-aaaaactx, -0.640045, 0.585275
mp-aaacjcrf, 0.072757, 0.184128
mp-aaabftps, -2.022345, -1.491164
mp-aaabfrnl, -2.848435, -2.708503
mp-aaacwday, -2.572094, -2.421422
mp-aaacliyy, -1.271575, -1.602597
mp-aaacshtc, -2.199459, -2.270549
mp-aaacgczc, 0.039629, 0.072481
mp-aaaaaito, -0.870278, -0.291640
mp-aaacsxwo, -0.477974, -0.082373
mp-aaaabreo, -0.463247, -0.570218
mp-aaabqwvl, -0.940281, -0.471750
mp-aaacsvrf, -2.813738, -2.255227
mp-aaabrcnm, -2.108494, -1.928069
mp-aaaabkpb, -0.799991, -0.787390
mp-aaaaajjp, -2.797348, -2.643182
mp-aaabrfof, -2.389746, -2.360441
mp-aaacdppo, -0.663400, -1.405563
mp-aaacriqg, -3.731331, -3.731762
mp-aaacoyzs, -2.660741, -2.563771
mp-aaacfvxw, 0.423831, -0.007504
mp-aaabjqdr, -1.743183, -1.712517
mp-aaacprew, -0.691902, -1.053585
mp-aaaabhac, 0.076173, -0.263598
mp-aaaabdhf, -0.563112, -0.202500
mp-aaabrmre, -1.444205, -1.461819
mp-aaacrrgw, -0.268723, 0.247131
mp-aaabfwqk, -2.378345, -2.384573
mp-aaachoho, -2.041131, -2.076790
mp-aaacltxv, -2.813129, -2.621078
mp-aaacgqyi, -2.121401, -2.619313
mp-aaabfrlm, -2.799098, -2.648250
mp-aaaccter, -0.560685, -0.043801
mp-aaacpquu, -0.811966, -0.781820
mp-aaaabyfk, -2.180559, -1.964414
mp-aaachmju, -1.348106, -1.610681
mp-aaabrnml, -2.954474, -2.803912
mp-aaabdann, -2.151248, -1.757053
mp-aaafyokx, -2.304666, -2.260255
mp-aaaabccq, -2.191476, -1.872739
mp-aaaabbjy, -3.422025, -3.285742
mp-aaabgngs, -0.147096, -0.071154
mp-aaacrjxl, -0.424834, -0.626072
mp-aaaabong, -0.713069, -0.737890
mp-aaaabdpj, -0.337407, -0.761655
mp-aaacszop, -2.500225, -2.519557
mp-aaacqeqn, -2.269433, -2.176068
mp-aaabrblh, -2.011864, -1.797831
mp-aaaabzak, -2.099723, -2.193823
mp-aaacpozg, 0.016032, -0.279568
mp-aaacgiqh, -0.388127, -0.493854
mp-aaacrfzq, -2.141443, -1.979261
mp-aaacpiyk, -0.137242, -0.087634
mp-aaacpoav, -0.257691, -0.440234
mp-aaabrfbg, -1.607293, -1.611141
mp-aaacqchk, -1.836029, -1.765968
mp-aaadphza, -2.074343, -1.987124
mp-aaabschg, -1.926684, -1.961779
mp-aaacrdez, -0.313315, -0.706377
mp-aaaieiph, -3.174910, -3.361337
mp-aaacrmlk, -2.781424, -2.533463
mp-aaacpgdv, -1.991153, -1.972802
mp-aaaclfie, -1.834292, -1.995502
mp-aaacptue, -0.052561, -0.590330
mp-aaacqvef, -2.376099, -2.349322
mp-aaablzqk, -2.028537, -1.960963
mp-aaabredn, -1.711048, -1.583693
mp-aaaaazje, -2.377654, -2.563121
mp-aaacqlma, -3.509302, -3.677752
mp-aaadiknv, -2.427563, -2.338844
mp-aaacrrvo, -0.794415, -0.874388
mp-aaabrxbe, -2.388162, -2.433627
mp-aaabkrdb, -0.689696, -0.705274
mp-aaabidvx, -0.707471, -0.427248
mp-aaacpxga, -3.220281, -3.057601
mp-aaaaaoeo, -0.737465, -0.469392
mp-aaacruwm, -2.469958, -2.663499
mp-aaaaaoop, -1.163182, -1.294272
mp-aaabrtba, -2.664730, -2.911592
mp-aaaabtyz, -1.955904, -1.650424
mp-aaabjcbv, -1.254497, -1.902692
mp-aaabgylh, -2.585035, -2.523722
mp-aaaaahuw, -3.790420, -3.360956
mp-aaacdzao, 0.043444, -0.257242
mp-aaaabrvj, -0.503328, -0.111831
mp-aaacrpkz, -3.616404, -3.606119
mp-aaaaavex, -3.578894, -3.733203
mp-aaacpjwi, 0.183971, -0.149325
mp-aaacpjxa, -0.569137, -0.805820
mp-aaadegri, -3.306987, -3.332085
mp-aaabsdbq, -2.019812, -1.812375
mp-aaacqyty, -2.879396, -2.779849
mp-aaaewwyn, -1.585626, -1.340986
mp-aaadcytv, -2.502314, -1.910834
mp-aaaexljm, -1.358341, -1.794831
mp-aaabskmb, -2.797619, -2.589152
mp-aaacqfva, -2.500265, -2.705011
mp-aaacpkcy, -0.179012, 0.101763
mp-aaacscre, -2.002739, -1.873399
mp-aaaaakre, -1.525970, -1.296345
mp-aaaabbya, -1.134695, -1.788453
mp-aaabrfui, -2.536932, -2.389947
mp-aaackiop, -1.357362, -1.084375
mp-aaaaaqrl, -0.646895, -0.116120
mp-aaabkvjd, -0.303578, 0.175559
