id,target,prediction
mp-aaaabmxv, -2.443604, -2.361147
mp-aaacjcrf, 0.072757, 0.194007
mp-aaabjlhh, -0.191897, -0.047312
mp-aaafupto, -0.301003, -0.729501
mp-aaabevll, -2.764880, -2.827440
mp-aaaaabpg, -0.289394, -0.415923
mp-aaackvdh, -0.582932, -0.702626
mp-aaaciopn, -1.482159, -1.805523
mp-aaabqvdb, -3.167419, -2.911227
mp-aaacrbsw, -3.265815, -3.359687
mp-aaabfqhc, -1.899516, -1.554573
mp-aaacqvau, -1.975654, -1.915226
mp-aaacpxsi, -0.322141, -0.376036
mp-aaacoyok, -0.623016, -0.169872
mp-aaabtreh, -2.789540, -2.929391
mp-aaabsbyz, -2.295306, -2.204254
mp-aaacszet, -1.331118, -1.079743
mp-aaacktqc, -0.908859, -1.340319
mp-aaacqwzr, -2.331937, -2.666506
mp-aaabrvvz, -2.409399, -2.518929
mp-aaabxicj, -2.757985, -2.528935
mp-aaacpphd, -0.472891, -0.334802
mp-aaacrybj, 0.009188, -0.337429
mp-aaaaaatg, -0.930978, -0.825745
mp-aaacpkcy, -0.179012, 0.227128
mp-aaacptiq, -0.578189, -0.094952
mp-aaacsyvu, -0.517510, -0.750876
mp-aaacrtcq, -0.035590, -0.177440
mp-aaafyjhs, -2.954887, -2.990369
mp-aaacpgdv, -1.991153, -1.907801
mp-aaacribd, -2.339666, -2.375450
mp-aaabfzkl, -2.787397, -2.765473
mp-aaacpxjr, -0.210651, -0.392915
mp-aaacrwwo, -2.148963, -1.994295
mp-aaacqgqv, -1.778617, -1.614138
mp-aaabnuwz, -2.560264, -2.663543
mp-aaaabtym, -1.203263, -1.058610
mp-aaacpzef, -0.974291, -0.831541
mp-aaadinio, -3.074095, -3.057721
mp-aaacrsls, -1.494441, -1.589235
mp-aaabqzvb, -2.374454, -2.390873
mp-aaacrkcz, -3.724261, -3.813859
mp-aaactcjk, -2.486270, -2.542276
mp-aaabjcbv, -1.254497, -1.619664
mp-aaabuoyo, -0.621314, -0.964260
mp-aaachgpx, -1.949719, -1.937486
mp-aaacswlz, -1.722218, -1.611891
mp-aaacrkfv, -1.655331, -1.429443
mp-aaacpmre, 0.314332, 0.014793
mp-aaacpiaf, -0.165337, -0.086151
mp-aaacjgzg, -2.162702, -2.347169
mp-aaacktwu, -0.696460, -0.541307
mp-aaacgfke, 0.145780, 0.197542
mp-aaaaagno, -3.855694, -3.421402
mp-aaafyntb, -2.339613, -2.389248
mp-aaabqwrp, -1.887809, -1.905087
mp-aaacprlz, -0.422672, -0.538722
mp-aaafymrg, -2.771403, -2.802101
mp-aaaaayfe, -0.236882, -0.359664
mp-aaacrtff, -0.651591, -0.617426
mp-aaabrekw, -2.524692, -2.550332
mp-aaacquyh, -1.801679, -2.013967
mp-aaaexbbk, -2.486460, -2.643927
mp-aaaclfuk, -2.717900, -2.730926
mp-aaacptdu, -0.205376, -0.039289
mp-aaaccsol, -0.175629, -0.807643
mp-aaacqbwz, -0.384124, -0.331625
mp-aaabrcgw, -2.574507, -2.539994
