id,target,prediction
mp-aaabptfw, -1.757586, -1.774893
mp-aaabwjcv, -0.238818, 0.152788
mp-aaacrlbo, -2.906284, -2.901374
mp-aaabnoat, -2.973238, -2.922434
mp-aaacrhqk, -0.059754, 0.033334
mp-aaabgkxm, 0.066129, -0.416511
mp-aaabcsdn, -2.609316, -2.620162
mp-aaacqgen, -2.237109, -2.327593
mp-aaabjpvy, -1.784274, -2.042782
mp-aaacqenm, -3.012046, -3.236776
mp-aaacsgdg, -2.071377, 0.006533
mp-aaacfkkn, -0.313974, -0.424081
mp-aaadbgnz, -2.048473, -2.127549
mp-aaacrspe, -0.681820, -0.758017
mp-aaabrbiu, -2.653260, -2.707995
mp-aaabmxgg, -0.663195, -0.367322
mp-aaabgokd, -0.251207, -0.165528
mp-aaaaavil, -3.222495, -3.025480
mp-aaabrgfq, -2.850816, -2.740647
mp-aaacswiv, -0.998565, -1.386698
mp-aaabxflg, -0.389741, 0.310973
mp-aaacsyvu, -0.517510, -0.963020
mp-aaacozkk, -2.609190, -2.630348
mp-aaabpxgk, -0.314401, -0.182319
mp-aaacrtff, -0.651591, -0.551455
mp-aaacjgoo, -3.411369, -3.409570
mp-aaacqvau, -1.975654, -1.960041
mp-aaadinsp, -2.674014, -3.042440
mp-aaackixa, 2.108263, 1.245759
mp-aaacqaob, -1.333184, -1.782054
mp-aaaclgya, -2.779337, -2.602309
mp-aaabfnkx, -1.238536, -0.546216
mp-aaaaaqto, -0.901662, -0.927506
mp-aaacqbzk, -1.617693, -1.692477
mp-aaaewyix, -2.488106, -2.451079
mp-aaacribd, -2.339666, -2.186451
mp-aaacsxsp, -0.951703, -0.465760
mp-aaacdnrt, 0.046672, 0.162012
mp-aaacpmmf, -0.294989, -0.491633
mp-aaackvzt, -0.717681, -0.781537
mp-aaacrens, -0.144038, -0.217194
mp-aaabrwps, -1.063039, -0.937228
mp-aaacpfny, -0.310370, -0.229345
mp-aaaaboem, -1.992429, -1.654216
mp-aaacqywp, -2.656935, -2.695508
mp-aaabrjpw, -2.431074, -2.459809
mp-aaabjkwt, -0.404679, -0.356715
mp-aaacktwu, -0.696460, -0.530218
mp-aaabgiwy, -0.738675, -1.072272
mp-aaaaactx, -0.640045, 0.218389
mp-aaacjcrf, 0.072757, 0.135109
mp-aaabftps, -2.022345, -1.610105
mp-aaabfrnl, -2.848435, -2.737101
mp-aaacwday, -2.572094, -2.478761
mp-aaacliyy, -1.271575, -1.543267
mp-aaacshtc, -2.199459, -2.346379
mp-aaacgczc, 0.039629, 0.024112
mp-aaaaaito, -0.870278, -0.756395
mp-aaacsxwo, -0.477974, -0.423405
mp-aaaabreo, -0.463247, -0.213110
mp-aaabqwvl, -0.940281, -0.927334
mp-aaacsvrf, -2.813738, -2.890461
mp-aaabrcnm, -2.108494, -2.180471
mp-aaaabkpb, -0.799991, -0.368086
mp-aaaaajjp, -2.797348, -2.872082
mp-aaabrfof, -2.389746, -2.384237
mp-aaacdppo, -0.663400, -0.876029
mp-aaacriqg, -3.731331, -3.735624
mp-aaacoyzs, -2.660741, -2.671602
mp-aaacfvxw, 0.423831, 0.223811
mp-aaabjqdr, -1.743183, -1.813979
mp-aaacprew, -0.691902, -0.452806
mp-aaaabhac, 0.076173, -0.066145
mp-aaaabdhf, -0.563112, -0.710306
mp-aaabrmre, -1.444205, -1.450908
mp-aaacrrgw, -0.268723, 0.120598
mp-aaabfwqk, -2.378345, -2.387806
mp-aaachoho, -2.041131, -1.933294
mp-aaacltxv, -2.813129, -2.801303
mp-aaacgqyi, -2.121401, -2.810251
mp-aaabfrlm, -2.799098, -2.724145
mp-aaaccter, -0.560685, -0.272240
mp-aaacpquu, -0.811966, -0.839505
mp-aaaabyfk, -2.180559, -2.032082
mp-aaachmju, -1.348106, -1.528656
mp-aaabrnml, -2.954474, -2.937839
mp-aaabdann, -2.151248, -2.148302
mp-aaafyokx, -2.304666, -2.302252
mp-aaaabccq, -2.191476, -2.093832
mp-aaaabbjy, -3.422025, -3.389606
mp-aaabgngs, -0.147096, -0.160910
mp-aaacrjxl, -0.424834, -0.483654
mp-aaaabong, -0.713069, -0.342942
mp-aaaabdpj, -0.337407, -0.543385
mp-aaacszop, -2.500225, -2.556445
mp-aaacqeqn, -2.269433, -2.204488
mp-aaabrblh, -2.011864, -2.036152
mp-aaaabzak, -2.099723, -2.319493
mp-aaacpozg, 0.016032, 0.006560
mp-aaacgiqh, -0.388127, -0.478693
mp-aaacrfzq, -2.141443, -2.158148
mp-aaacpiyk, -0.137242, -0.224197
mp-aaacpoav, -0.257691, -0.330643
mp-aaabrfbg, -1.607293, -1.576148
