id,target,prediction
mp-aaaabmxv, -2.443604, -2.431810
mp-aaacjcrf, 0.072757, 0.113509
mp-aaabjlhh, -0.191897, -0.040182
mp-aaafupto, -0.301003, -0.685518
mp-aaabevll, -2.764880, -2.780676
mp-aaaaabpg, -0.289394, -0.459371
mp-aaackvdh, -0.582932, -0.506318
mp-aaaciopn, -1.482159, -1.700675
mp-aaabqvdb, -3.167419, -3.004752
mp-aaacrbsw, -3.265815, -3.428684
mp-aaabfqhc, -1.899516, -1.944839
mp-aaacqvau, -1.975654, -1.983653
mp-aaacpxsi, -0.322141, -0.183417
mp-aaacoyok, -0.623016, -0.285560
mp-aaabtreh, -2.789540, -2.887743
mp-aaabsbyz, -2.295306, -2.209682
mp-aaacszet, -1.331118, -1.001342
mp-aaacktqc, -0.908859, -1.531499
mp-aaacqwzr, -2.331937, -2.351178
mp-aaabrvvz, -2.409399, -2.492861
mp-aaabxicj, -2.757985, -2.495470
mp-aaacpphd, -0.472891, -0.687711
mp-aaacrybj, 0.009188, -0.201298
mp-aaaaaatg, -0.930978, -0.849590
mp-aaacpkcy, -0.179012, 0.012936
mp-aaacptiq, -0.578189, 0.134652
mp-aaacsyvu, -0.517510, -0.742088
mp-aaacrtcq, -0.035590, -0.268934
mp-aaafyjhs, -2.954887, -3.003122
mp-aaacpgdv, -1.991153, -1.982286
mp-aaacribd, -2.339666, -2.346193
mp-aaabfzkl, -2.787397, -2.759715
mp-aaacpxjr, -0.210651, -0.195918
mp-aaacrwwo, -2.148963, -2.177994
mp-aaacqgqv, -1.778617, -1.756872
mp-aaabnuwz, -2.560264, -2.633234
mp-aaaabtym, -1.203263, -0.749927
mp-aaacpzef, -0.974291, -0.857129
mp-aaadinio, -3.074095, -2.990842
mp-aaacrsls, -1.494441, -1.612887
mp-aaabqzvb, -2.374454, -2.445932
mp-aaacrkcz, -3.724261, -3.540790
mp-aaactcjk, -2.486270, -2.644297
mp-aaabjcbv, -1.254497, -1.299518
mp-aaabuoyo, -0.621314, -1.451568
mp-aaachgpx, -1.949719, -2.016342
mp-aaacswlz, -1.722218, -1.480002
mp-aaacrkfv, -1.655331, -1.812555
mp-aaacpmre, 0.314332, 0.101608
mp-aaacpiaf, -0.165337, -0.163289
mp-aaacjgzg, -2.162702, -2.432661
mp-aaacktwu, -0.696460, -0.595431
mp-aaacgfke, 0.145780, 0.078328
mp-aaaaagno, -3.855694, -3.638156
mp-aaafyntb, -2.339613, -2.347855
mp-aaabqwrp, -1.887809, -1.943458
mp-aaacprlz, -0.422672, -0.475807
mp-aaafymrg, -2.771403, -2.759720
mp-aaaaayfe, -0.236882, -0.179427
mp-aaacrtff, -0.651591, -0.600384
mp-aaabrekw, -2.524692, -2.527623
mp-aaacquyh, -1.801679, -1.931284
mp-aaaexbbk, -2.486460, -2.719957
mp-aaaclfuk, -2.717900, -2.805862
mp-aaacptdu, -0.205376, -1.035839
mp-aaaccsol, -0.175629, -0.722769
mp-aaacqbwz, -0.384124, -0.315535
mp-aaabrcgw, -2.574507, -2.596461
mp-aaaaafdo, -1.910636, -2.003443
mp-aaacqkzw, 0.603075, -0.196830
mp-aaackvzt, -0.717681, -0.640494
mp-aaacjlir, -0.263003, 1.058394
mp-aaabqwyw, -2.634154, -2.612054
mp-aaaabrnq, -2.324099, -2.311544
mp-aaabnaba, -3.973991, -3.758488
mp-aaabjkwt, -0.404679, -0.455360
mp-aaacpuec, -0.420137, -0.137800
mp-aaacsjna, -2.416059, -2.515628
mp-aaabftax, -2.992213, -2.868592
mp-aaabsbzy, -1.448179, -1.587427
mp-aaacrnkz, -0.765624, -0.835038
