id,target,prediction
mp-aaaabmxv, -2.443604, -2.384603
mp-aaacjcrf, 0.072757, 0.238618
mp-aaabjlhh, -0.191897, -0.373273
mp-aaafupto, -0.301003, -0.913550
mp-aaabevll, -2.764880, -2.944885
mp-aaaaabpg, -0.289394, -0.247292
mp-aaackvdh, -0.582932, -0.675304
mp-aaaciopn, -1.482159, -1.296176
mp-aaabqvdb, -3.167419, -3.005021
mp-aaacrbsw, -3.265815, -3.460809
mp-aaabfqhc, -1.899516, -2.010297
mp-aaacqvau, -1.975654, -1.990843
mp-aaacpxsi, -0.322141, 0.006067
mp-aaacoyok, -0.623016, -0.359782
mp-aaabtreh, -2.789540, -2.856199
mp-aaabsbyz, -2.295306, -2.307456
mp-aaacszet, -1.331118, -1.081686
mp-aaacktqc, -0.908859, -1.289100
mp-aaacqwzr, -2.331937, -2.502310
mp-aaabrvvz, -2.409399, -2.369377
mp-aaabxicj, -2.757985, -2.758556
mp-aaacpphd, -0.472891, -0.004851
mp-aaacrybj, 0.009188, -0.237175
mp-aaaaaatg, -0.930978, -0.947947
mp-aaacpkcy, -0.179012, -0.120560
mp-aaacptiq, -0.578189, -0.100802
mp-aaacsyvu, -0.517510, -0.707332
mp-aaacrtcq, -0.035590, -0.093611
mp-aaafyjhs, -2.954887, -2.951539
mp-aaacpgdv, -1.991153, -2.117856
mp-aaacribd, -2.339666, -2.381011
mp-aaabfzkl, -2.787397, -2.801311
mp-aaacpxjr, -0.210651, -0.803888
mp-aaacrwwo, -2.148963, -2.146087
mp-aaacqgqv, -1.778617, -1.768774
mp-aaabnuwz, -2.560264, -2.619308
mp-aaaabtym, -1.203263, -0.719779
mp-aaacpzef, -0.974291, -0.766977
mp-aaadinio, -3.074095, -3.216203
mp-aaacrsls, -1.494441, -1.574652
mp-aaabqzvb, -2.374454, -2.388048
mp-aaacrkcz, -3.724261, -3.707394
mp-aaactcjk, -2.486270, -2.614664
mp-aaabjcbv, -1.254497, -1.752988
mp-aaabuoyo, -0.621314, -1.402358
mp-aaachgpx, -1.949719, -1.970009
mp-aaacswlz, -1.722218, -1.647304
mp-aaacrkfv, -1.655331, -1.777952
mp-aaacpmre, 0.314332, -0.156119
mp-aaacpiaf, -0.165337, -0.053032
mp-aaacjgzg, -2.162702, -2.418395
mp-aaacktwu, -0.696460, -0.602605
mp-aaacgfke, 0.145780, 0.149890
mp-aaaaagno, -3.855694, -3.949383
mp-aaafyntb, -2.339613, -2.407985
mp-aaabqwrp, -1.887809, -1.818355
mp-aaacprlz, -0.422672, -0.235448
mp-aaafymrg, -2.771403, -2.776742
mp-aaaaayfe, -0.236882, -0.144628
mp-aaacrtff, -0.651591, -0.432793
mp-aaabrekw, -2.524692, -2.587689
mp-aaacquyh, -1.801679, -2.138874
mp-aaaexbbk, -2.486460, -2.827172
mp-aaaclfuk, -2.717900, -3.048662
mp-aaacptdu, -0.205376, -0.440316
mp-aaaccsol, -0.175629, -0.554826
mp-aaacqbwz, -0.384124, -0.501413
mp-aaabrcgw, -2.574507, -2.546669
mp-aaaaafdo, -1.910636, -2.013259
mp-aaacqkzw, 0.603075, -0.177045
mp-aaackvzt, -0.717681, -0.693837
mp-aaacjlir, -0.263003, 0.087825
mp-aaabqwyw, -2.634154, -2.650270
mp-aaaabrnq, -2.324099, -2.414850
mp-aaabnaba, -3.973991, -3.995934
mp-aaabjkwt, -0.404679, -0.421194
mp-aaacpuec, -0.420137, -0.030104
mp-aaacsjna, -2.416059, -2.472035
