id,target,prediction
mp-aaaabmxv, -2.443604, -2.385336
mp-aaacjcrf, 0.072757, 0.081078
mp-aaabjlhh, -0.191897, -0.046407
mp-aaafupto, -0.301003, -0.738561
mp-aaabevll, -2.764880, -2.944504
mp-aaaaabpg, -0.289394, -0.350975
mp-aaackvdh, -0.582932, -0.840196
mp-aaaciopn, -1.482159, -1.892121
mp-aaabqvdb, -3.167419, -3.025054
mp-aaacrbsw, -3.265815, -3.501588
mp-aaabfqhc, -1.899516, -1.650452
mp-aaacqvau, -1.975654, -1.927393
mp-aaacpxsi, -0.322141, -0.588688
mp-aaacoyok, -0.623016, -0.231126
mp-aaabtreh, -2.789540, -2.916574
mp-aaabsbyz, -2.295306, -2.185496
mp-aaacszet, -1.331118, -1.204847
mp-aaacktqc, -0.908859, -1.433112
mp-aaacqwzr, -2.331937, -2.793685
mp-aaabrvvz, -2.409399, -2.476505
mp-aaabxicj, -2.757985, -2.749529
mp-aaacpphd, -0.472891, -0.574045
mp-aaacrybj, 0.009188, -0.274398
mp-aaaaaatg, -0.930978, -0.856673
mp-aaacpkcy, -0.179012, -0.006997
mp-aaacptiq, -0.578189, -0.190129
mp-aaacsyvu, -0.517510, -0.919717
mp-aaacrtcq, -0.035590, -0.178184
mp-aaafyjhs, -2.954887, -2.967302
mp-aaacpgdv, -1.991153, -1.843387
mp-aaacribd, -2.339666, -2.418955
mp-aaabfzkl, -2.787397, -2.792924
mp-aaacpxjr, -0.210651, -0.402587
mp-aaacrwwo, -2.148963, -1.998246
mp-aaacqgqv, -1.778617, -1.513551
mp-aaabnuwz, -2.560264, -2.629791
mp-aaaabtym, -1.203263, -1.018144
mp-aaacpzef, -0.974291, -0.881437
mp-aaadinio, -3.074095, -3.120258
mp-aaacrsls, -1.494441, -1.633717
mp-aaabqzvb, -2.374454, -2.380195
mp-aaacrkcz, -3.724261, -3.894886
mp-aaactcjk, -2.486270, -2.537559
mp-aaabjcbv, -1.254497, -1.623604
mp-aaabuoyo, -0.621314, -1.871178
mp-aaachgpx, -1.949719, -1.989278
mp-aaacswlz, -1.722218, -1.599306
mp-aaacrkfv, -1.655331, -1.436841
mp-aaacpmre, 0.314332, -0.199121
mp-aaacpiaf, -0.165337, -0.127298
mp-aaacjgzg, -2.162702, -2.290639
mp-aaacktwu, -0.696460, -0.555264
mp-aaacgfke, 0.145780, 0.055322
mp-aaaaagno, -3.855694, -3.570149
mp-aaafyntb, -2.339613, -2.327767
mp-aaabqwrp, -1.887809, -1.970750
mp-aaacprlz, -0.422672, -0.736843
mp-aaafymrg, -2.771403, -2.783501
mp-aaaaayfe, -0.236882, -0.305737
mp-aaacrtff, -0.651591, -0.671089
mp-aaabrekw, -2.524692, -2.509668
mp-aaacquyh, -1.801679, -1.973049
mp-aaaexbbk, -2.486460, -2.776964
mp-aaaclfuk, -2.717900, -2.815740
mp-aaacptdu, -0.205376, -0.612465
mp-aaaccsol, -0.175629, -0.920211
mp-aaacqbwz, -0.384124, -0.255923
mp-aaabrcgw, -2.574507, -2.497259
mp-aaaaafdo, -1.910636, -2.149984
mp-aaacqkzw, 0.603075, -0.345446
mp-aaackvzt, -0.717681, -0.838410
mp-aaacjlir, -0.263003, 0.350736
mp-aaabqwyw, -2.634154, -2.627283
mp-aaaabrnq, -2.324099, -2.272430
mp-aaabnaba, -3.973991, -3.836995
mp-aaabjkwt, -0.404679, -0.430970
mp-aaacpuec, -0.420137, -0.476555
mp-aaacsjna, -2.416059, -2.478673
mp-aaabftax, -2.992213, -3.020948
mp-aaabsbzy, -1.448179, -1.501814
mp-aaacrnkz, -0.765624, -0.912803
mp-aaacovng, -1.871151, -1.832641
mp-aaabsiju, -2.449379, -2.384429
mp-aaaabpld, -1.668679, -1.506325
mp-aaacknwo, 0.224115, 0.223221
mp-aaacqqgt, 1.097752, -0.605801
mp-aaacnhpr, -1.946011, -1.482339
mp-aaabrtba, -2.664730, -2.908524
mp-aaabkucn, -0.514729, -0.626991
mp-aaacgqlq, -0.338983, -0.439451
mp-aaabgrnk, -0.504584, -0.559423
mp-aaabfrao, -1.357533, -1.441942
mp-aaafyokw, -2.379790, -2.376327
mp-aaaabceo, -1.453730, -1.530699
mp-aaaabxzb, -2.081219, -1.890281
mp-aaaabnol, -2.632744, -2.580469
mp-aaabvcla, -2.637839, -2.666791
mp-aaacphde, -1.454250, -1.330932
mp-aaacsyqg, -1.639961, -1.462672
mp-aaacjmre, 0.234446, 0.836629
mp-aaabimgc, -0.327781, -0.187087
mp-aaacshtc, -2.199459, -2.210254
mp-aaacrosl, -0.177845, 0.140166
mp-aaabsgkj, -2.845800, -3.007198
mp-aaabeghm, -3.353519, -3.387123
mp-aaaclhan, -1.550307, -1.612596
mp-aaabskmb, -2.797619, -2.675939
mp-aaacswox, 0.212879, -0.319611
mp-aaacljir, -1.796529, -1.653984
mp-aaacrcxs, -2.215806, -2.051611
mp-aaabrzfe, -2.799620, -2.667735
mp-aaacouqy, -1.817375, -1.714035
mp-aaaewait, -2.335988, -2.400533
mp-aaacfvhk, 0.279185, 0.400376
mp-aaaablkm, -1.701447, -1.701195
mp-aaackjlk, 1.956849, 1.053674
mp-aaachjzm, -2.708057, -2.689354
mp-aaadajoa, -0.567841, -1.100515
mp-aaacqfyl, -1.386025, -1.750027
mp-aaabqxtx, -1.953796, -2.133725
mp-aaabjyek, 1.329337, -0.409418
mp-aaacpopw, 0.079582, 0.121455
mp-aaacrjcs, -0.567847, -0.254876
mp-aaacruxq, 0.039806, -0.047714
mp-aaacpypz, -0.242008, -0.085887
mp-aaacjkcn, -0.713090, -0.688305
mp-aaacpqxg, -0.974948, -0.996064
mp-aaaaaefp, -1.784330, -2.019634
mp-aaafyjqf, -2.900515, -3.046657
mp-aaaabscc, -0.642278, -1.149475
mp-aaaabjok, -0.302516, -0.178505
mp-aaacgwyd, -2.917639, -2.683055
mp-aaafynpo, -2.593170, -2.566183
mp-aaacrpmx, -1.390064, -1.319727
mp-aaabhcom, -0.814616, -0.937458
mp-aaabqwyi, -2.490796, -2.547680
mp-aaabevfe, -0.927985, -0.854875
mp-aaadcgol, -0.696934, -0.926626
mp-aaacfxgt, -2.741098, -3.756417
mp-aaacpiyk, -0.137242, 0.113945
mp-aaabsjsc, -1.379769, -0.910018
mp-aaaexapg, -2.032978, -2.087013
mp-aaacumqx, -2.738182, -2.887001
mp-aaaabdrp, -0.371081, -0.159583
mp-aaacppbi, -0.206055, -0.634242
mp-aaaaaodk, -0.725990, -0.592178
mp-aaabrxre, -2.668669, -2.815955
mp-aaacqjcv, -1.392569, -0.383593
mp-aaaewgpu, -0.376701, -0.374354
mp-aaaciyop, -2.907956, -3.170733
mp-aaaabjrs, -1.784121, -1.850116
mp-aaackfre, 3.804851, 0.226707
mp-aaafykes, -2.463512, -2.404762
mp-aaabgjqr, -1.151022, -0.671462
