id,target,prediction
mp-aaaabmxv, -2.443604, -2.435049
mp-aaacjcrf, 0.072757, 0.261373
mp-aaabjlhh, -0.191897, -0.567548
mp-aaafupto, -0.301003, -1.072901
mp-aaabevll, -2.764880, -2.948471
mp-aaaaabpg, -0.289394, -0.241494
mp-aaackvdh, -0.582932, -0.704878
mp-aaaciopn, -1.482159, -1.583194
mp-aaabqvdb, -3.167419, -2.980899
mp-aaacrbsw, -3.265815, -3.599748
mp-aaabfqhc, -1.899516, -1.975798
mp-aaacqvau, -1.975654, -2.145609
mp-aaacpxsi, -0.322141, -0.184757
mp-aaacoyok, -0.623016, -0.104688
mp-aaabtreh, -2.789540, -2.875475
mp-aaabsbyz, -2.295306, -2.268535
mp-aaacszet, -1.331118, -1.248027
mp-aaacktqc, -0.908859, -1.336711
mp-aaacqwzr, -2.331937, -2.379350
mp-aaabrvvz, -2.409399, -2.454855
mp-aaabxicj, -2.757985, -2.763345
mp-aaacpphd, -0.472891, -0.036705
mp-aaacrybj, 0.009188, -0.338021
mp-aaaaaatg, -0.930978, -0.909561
mp-aaacpkcy, -0.179012, -0.235409
mp-aaacptiq, -0.578189, -0.170658
mp-aaacsyvu, -0.517510, -0.858101
mp-aaacrtcq, -0.035590, 0.040171
mp-aaafyjhs, -2.954887, -2.986258
mp-aaacpgdv, -1.991153, -1.959262
mp-aaacribd, -2.339666, -2.435502
mp-aaabfzkl, -2.787397, -2.786646
mp-aaacpxjr, -0.210651, -0.613450
mp-aaacrwwo, -2.148963, -2.141667
mp-aaacqgqv, -1.778617, -1.746101
mp-aaabnuwz, -2.560264, -2.716947
mp-aaaabtym, -1.203263, -0.821378
mp-aaacpzef, -0.974291, -0.818445
mp-aaadinio, -3.074095, -3.162851
mp-aaacrsls, -1.494441, -1.534175
mp-aaabqzvb, -2.374454, -2.427303
mp-aaacrkcz, -3.724261, -3.808606
mp-aaactcjk, -2.486270, -2.615033
mp-aaabjcbv, -1.254497, -1.732157
mp-aaabuoyo, -0.621314, -1.400898
mp-aaachgpx, -1.949719, -1.976222
mp-aaacswlz, -1.722218, -1.657452
mp-aaacrkfv, -1.655331, -1.732723
mp-aaacpmre, 0.314332, -0.127410
mp-aaacpiaf, -0.165337, 0.072383
mp-aaacjgzg, -2.162702, -2.667006
mp-aaacktwu, -0.696460, -0.539079
mp-aaacgfke, 0.145780, 0.231137
mp-aaaaagno, -3.855694, -3.877421
mp-aaafyntb, -2.339613, -2.374678
mp-aaabqwrp, -1.887809, -1.869984
mp-aaacprlz, -0.422672, -0.645355
mp-aaafymrg, -2.771403, -2.814697
mp-aaaaayfe, -0.236882, -0.269877
mp-aaacrtff, -0.651591, -0.471871
mp-aaabrekw, -2.524692, -2.531898
mp-aaacquyh, -1.801679, -2.168559
mp-aaaexbbk, -2.486460, -2.894282
mp-aaaclfuk, -2.717900, -3.052767
mp-aaacptdu, -0.205376, -0.350505
mp-aaaccsol, -0.175629, -0.502176
mp-aaacqbwz, -0.384124, -0.432050
mp-aaabrcgw, -2.574507, -2.542727
mp-aaaaafdo, -1.910636, -2.088593
mp-aaacqkzw, 0.603075, -0.466649
mp-aaackvzt, -0.717681, -0.799242
mp-aaacjlir, -0.263003, 0.322113
mp-aaabqwyw, -2.634154, -2.636404
mp-aaaabrnq, -2.324099, -2.256735
mp-aaabnaba, -3.973991, -3.877012
mp-aaabjkwt, -0.404679, -0.413202
mp-aaacpuec, -0.420137, -0.257372
mp-aaacsjna, -2.416059, -2.521165
mp-aaabftax, -2.992213, -3.065077
mp-aaabsbzy, -1.448179, -1.597426
mp-aaacrnkz, -0.765624, -0.763156
mp-aaacovng, -1.871151, -1.864447
mp-aaabsiju, -2.449379, -2.480436
mp-aaaabpld, -1.668679, -1.577418
mp-aaacknwo, 0.224115, 0.228683
mp-aaacqqgt, 1.097752, -0.518427
mp-aaacnhpr, -1.946011, -1.788319
mp-aaabrtba, -2.664730, -2.780682
mp-aaabkucn, -0.514729, 0.420258
mp-aaacgqlq, -0.338983, -0.472843
mp-aaabgrnk, -0.504584, -1.118147
mp-aaabfrao, -1.357533, -1.115239
mp-aaafyokw, -2.379790, -2.444730
mp-aaaabceo, -1.453730, -1.510281
mp-aaaabxzb, -2.081219, -1.917547
mp-aaaabnol, -2.632744, -2.521097
mp-aaabvcla, -2.637839, -2.635961
mp-aaacphde, -1.454250, -1.339854
mp-aaacsyqg, -1.639961, -1.470561
mp-aaacjmre, 0.234446, 0.830030
mp-aaabimgc, -0.327781, -0.135460
mp-aaacshtc, -2.199459, -2.318611
mp-aaacrosl, -0.177845, 0.056201
mp-aaabsgkj, -2.845800, -2.808307
mp-aaabeghm, -3.353519, -3.308603
mp-aaaclhan, -1.550307, -1.755564
mp-aaabskmb, -2.797619, -2.807794
mp-aaacswox, 0.212879, -0.570730
mp-aaacljir, -1.796529, -1.485373
mp-aaacrcxs, -2.215806, -2.070360
mp-aaabrzfe, -2.799620, -2.607447
mp-aaacouqy, -1.817375, -1.671334
mp-aaaewait, -2.335988, -2.541280
mp-aaacfvhk, 0.279185, 0.269724
mp-aaaablkm, -1.701447, -1.767205
mp-aaackjlk, 1.956849, 0.997251
mp-aaachjzm, -2.708057, -2.742546
mp-aaadajoa, -0.567841, -1.684972
mp-aaacqfyl, -1.386025, -1.802658
mp-aaabqxtx, -1.953796, -2.166286
mp-aaabjyek, 1.329337, -0.255692
mp-aaacpopw, 0.079582, -0.002615
mp-aaacrjcs, -0.567847, -0.110000
mp-aaacruxq, 0.039806, -0.190784
mp-aaacpypz, -0.242008, -0.109643
mp-aaacjkcn, -0.713090, -0.670118
mp-aaacpqxg, -0.974948, -0.960639
mp-aaaaaefp, -1.784330, -2.052041
mp-aaafyjqf, -2.900515, -3.034697
mp-aaaabscc, -0.642278, -0.388949
mp-aaaabjok, -0.302516, -0.137105
mp-aaacgwyd, -2.917639, -2.809730
mp-aaafynpo, -2.593170, -2.656298
mp-aaacrpmx, -1.390064, -1.270256
mp-aaabhcom, -0.814616, -0.949755
mp-aaabqwyi, -2.490796, -2.645109
mp-aaabevfe, -0.927985, -0.650461
mp-aaadcgol, -0.696934, -1.085233
mp-aaacfxgt, -2.741098, -3.643156
mp-aaacpiyk, -0.137242, 0.128416
mp-aaabsjsc, -1.379769, -1.179837
mp-aaaexapg, -2.032978, -2.134771
mp-aaacumqx, -2.738182, -2.981905
mp-aaaabdrp, -0.371081, -0.326399
mp-aaacppbi, -0.206055, -0.256409
mp-aaaaaodk, -0.725990, -0.675487
mp-aaabrxre, -2.668669, -2.731151
mp-aaacqjcv, -1.392569, -0.464322
mp-aaaewgpu, -0.376701, -0.367185
mp-aaaciyop, -2.907956, -3.273742
mp-aaaabjrs, -1.784121, -1.723188
mp-aaackfre, 3.804851, 0.684261
mp-aaafykes, -2.463512, -2.471416
mp-aaabgjqr, -1.151022, -0.522278
