id,target,prediction
mp-aaaabmxv, -2.443604, -2.367949
mp-aaacjcrf, 0.072757, 0.295421
mp-aaabjlhh, -0.191897, -0.250023
mp-aaafupto, -0.301003, -1.011299
mp-aaabevll, -2.764880, -2.910741
mp-aaaaabpg, -0.289394, -0.168115
mp-aaackvdh, -0.582932, -0.787988
mp-aaaciopn, -1.482159, -1.686796
mp-aaabqvdb, -3.167419, -2.832433
mp-aaacrbsw, -3.265815, -3.407535
mp-aaabfqhc, -1.899516, -1.757275
mp-aaacqvau, -1.975654, -2.019996
mp-aaacpxsi, -0.322141, -0.281440
mp-aaacoyok, -0.623016, -0.187176
mp-aaabtreh, -2.789540, -2.772218
mp-aaabsbyz, -2.295306, -2.197520
mp-aaacszet, -1.331118, -1.025869
mp-aaacktqc, -0.908859, -1.399940
mp-aaacqwzr, -2.331937, -2.247583
mp-aaabrvvz, -2.409399, -2.391546
mp-aaabxicj, -2.757985, -2.639075
mp-aaacpphd, -0.472891, 0.010167
mp-aaacrybj, 0.009188, -0.282319
mp-aaaaaatg, -0.930978, -0.932570
mp-aaacpkcy, -0.179012, -0.064044
mp-aaacptiq, -0.578189, -0.311697
mp-aaacsyvu, -0.517510, -0.797866
mp-aaacrtcq, -0.035590, -0.017973
mp-aaafyjhs, -2.954887, -2.934635
mp-aaacpgdv, -1.991153, -1.945864
mp-aaacribd, -2.339666, -2.296111
mp-aaabfzkl, -2.787397, -2.718989
mp-aaacpxjr, -0.210651, -0.397246
mp-aaacrwwo, -2.148963, -1.951762
mp-aaacqgqv, -1.778617, -1.729242
mp-aaabnuwz, -2.560264, -2.625305
mp-aaaabtym, -1.203263, -0.584414
mp-aaacpzef, -0.974291, -0.839117
mp-aaadinio, -3.074095, -3.203571
mp-aaacrsls, -1.494441, -1.366789
mp-aaabqzvb, -2.374454, -2.306832
mp-aaacrkcz, -3.724261, -3.864847
mp-aaactcjk, -2.486270, -2.471827
mp-aaabjcbv, -1.254497, -1.874815
mp-aaabuoyo, -0.621314, -1.366305
mp-aaachgpx, -1.949719, -1.910008
mp-aaacswlz, -1.722218, -1.538682
mp-aaacrkfv, -1.655331, -1.497851
mp-aaacpmre, 0.314332, -0.058471
mp-aaacpiaf, -0.165337, 0.038246
mp-aaacjgzg, -2.162702, -2.507210
mp-aaacktwu, -0.696460, -0.629392
mp-aaacgfke, 0.145780, 0.224560
mp-aaaaagno, -3.855694, -3.592035
mp-aaafyntb, -2.339613, -2.274647
mp-aaabqwrp, -1.887809, -1.679996
mp-aaacprlz, -0.422672, -0.648820
mp-aaafymrg, -2.771403, -2.721058
mp-aaaaayfe, -0.236882, -0.225887
mp-aaacrtff, -0.651591, -0.587959
mp-aaabrekw, -2.524692, -2.494482
mp-aaacquyh, -1.801679, -2.083187
mp-aaaexbbk, -2.486460, -2.747216
mp-aaaclfuk, -2.717900, -2.913464
mp-aaacptdu, -0.205376, 0.029181
mp-aaaccsol, -0.175629, -0.589776
mp-aaacqbwz, -0.384124, -0.449749
mp-aaabrcgw, -2.574507, -2.477016
mp-aaaaafdo, -1.910636, -2.182126
mp-aaacqkzw, 0.603075, -0.452343
mp-aaackvzt, -0.717681, -0.944427
mp-aaacjlir, -0.263003, 0.686979
mp-aaabqwyw, -2.634154, -2.547867
mp-aaaabrnq, -2.324099, -1.722643
mp-aaabnaba, -3.973991, -3.880833
mp-aaabjkwt, -0.404679, -0.384057
mp-aaacpuec, -0.420137, -0.270259
mp-aaacsjna, -2.416059, -2.455997
mp-aaabftax, -2.992213, -2.901893
mp-aaabsbzy, -1.448179, -1.539219
mp-aaacrnkz, -0.765624, -0.721131
mp-aaacovng, -1.871151, -1.832743
mp-aaabsiju, -2.449379, -2.394683
mp-aaaabpld, -1.668679, -1.461691
mp-aaacknwo, 0.224115, 0.260692
mp-aaacqqgt, 1.097752, -0.477923
mp-aaacnhpr, -1.946011, -1.721974
mp-aaabrtba, -2.664730, -2.503952
mp-aaabkucn, -0.514729, 0.140177
