id,target,prediction
mp-aaabptfw, -1.757586, -1.527473
mp-aaabwjcv, -0.238818, -0.008105
mp-aaacrlbo, -2.906284, -2.816016
mp-aaabnoat, -2.973238, -3.003409
mp-aaacrhqk, -0.059754, 1.348085
mp-aaabgkxm, 0.066129, -0.180175
mp-aaabcsdn, -2.609316, -2.725946
mp-aaacqgen, -2.237109, -2.434701
mp-aaabjpvy, -1.784274, -2.043428
mp-aaacqenm, -3.012046, -3.276120
mp-aaacsgdg, -2.071377, 0.497154
mp-aaacfkkn, -0.313974, -0.544394
mp-aaadbgnz, -2.048473, -2.153770
mp-aaacrspe, -0.681820, -0.767741
mp-aaabrbiu, -2.653260, -2.718978
mp-aaabmxgg, -0.663195, -0.945149
mp-aaabgokd, -0.251207, 0.000551
mp-aaaaavil, -3.222495, -3.205766
mp-aaabrgfq, -2.850816, -2.858835
mp-aaacswiv, -0.998565, -1.450554
mp-aaabxflg, -0.389741, 0.291659
mp-aaacsyvu, -0.517510, -1.174697
mp-aaacozkk, -2.609190, -2.697994
mp-aaabpxgk, -0.314401, -0.227380
mp-aaacrtff, -0.651591, -0.692432
mp-aaacjgoo, -3.411369, -3.428399
mp-aaacqvau, -1.975654, -1.942714
mp-aaadinsp, -2.674014, -2.884507
mp-aaackixa, 2.108263, 1.012238
mp-aaacqaob, -1.333184, -1.713509
mp-aaaclgya, -2.779337, -2.813561
mp-aaabfnkx, -1.238536, -0.305947
mp-aaaaaqto, -0.901662, -0.985976
mp-aaacqbzk, -1.617693, -1.668447
mp-aaaewyix, -2.488106, -2.573970
mp-aaacribd, -2.339666, -2.126314
mp-aaacsxsp, -0.951703, -0.078043
mp-aaacdnrt, 0.046672, 0.103921
mp-aaacpmmf, -0.294989, -0.184104
mp-aaackvzt, -0.717681, -0.812199
mp-aaacrens, -0.144038, 0.143254
mp-aaabrwps, -1.063039, -0.979486
mp-aaacpfny, -0.310370, -0.089091
mp-aaaaboem, -1.992429, -1.823919
mp-aaacqywp, -2.656935, -2.746250
mp-aaabrjpw, -2.431074, -2.455508
mp-aaabjkwt, -0.404679, -0.249958
mp-aaacktwu, -0.696460, -0.895746
mp-aaabgiwy, -0.738675, -1.212717
mp-aaaaactx, -0.640045, 0.778339
mp-aaacjcrf, 0.072757, 0.143508
mp-aaabftps, -2.022345, -1.274117
mp-aaabfrnl, -2.848435, -2.713047
mp-aaacwday, -2.572094, -2.661664
mp-aaacliyy, -1.271575, -1.759669
mp-aaacshtc, -2.199459, -2.390011
mp-aaacgczc, 0.039629, 0.102994
mp-aaaaaito, -0.870278, -0.800787
mp-aaacsxwo, -0.477974, -0.319604
mp-aaaabreo, -0.463247, -0.408048
mp-aaabqwvl, -0.940281, -0.768718
mp-aaacsvrf, -2.813738, -3.103449
mp-aaabrcnm, -2.108494, -1.854351
mp-aaaabkpb, -0.799991, -0.728173
mp-aaaaajjp, -2.797348, -2.787376
mp-aaabrfof, -2.389746, -2.432276
mp-aaacdppo, -0.663400, -0.937198
mp-aaacriqg, -3.731331, -3.811611
mp-aaacoyzs, -2.660741, -2.747728
