id,target,prediction
mp-aaaabmxv, -2.443604, -2.454001
mp-aaacjcrf, 0.072757, 0.172112
mp-aaabjlhh, -0.191897, 0.170452
mp-aaafupto, -0.301003, -0.607026
mp-aaabevll, -2.764880, -2.823680
mp-aaaaabpg, -0.289394, -0.349115
mp-aaackvdh, -0.582932, -0.623281
mp-aaaciopn, -1.482159, -1.639799
mp-aaabqvdb, -3.167419, -3.134359
mp-aaacrbsw, -3.265815, -3.421527
mp-aaabfqhc, -1.899516, -1.983342
mp-aaacqvau, -1.975654, -1.974105
mp-aaacpxsi, -0.322141, -0.256220
mp-aaacoyok, -0.623016, -0.319935
mp-aaabtreh, -2.789540, -2.922303
mp-aaabsbyz, -2.295306, -2.267623
mp-aaacszet, -1.331118, -0.993352
mp-aaacktqc, -0.908859, -1.510579
mp-aaacqwzr, -2.331937, -2.838873
mp-aaabrvvz, -2.409399, -2.452889
mp-aaabxicj, -2.757985, -2.858996
mp-aaacpphd, -0.472891, -0.486970
mp-aaacrybj, 0.009188, -0.250699
mp-aaaaaatg, -0.930978, -0.856004
mp-aaacpkcy, -0.179012, -0.189080
mp-aaacptiq, -0.578189, 0.042841
mp-aaacsyvu, -0.517510, -0.761820
mp-aaacrtcq, -0.035590, -0.264026
mp-aaafyjhs, -2.954887, -3.033694
mp-aaacpgdv, -1.991153, -2.106810
mp-aaacribd, -2.339666, -2.396395
mp-aaabfzkl, -2.787397, -2.738341
mp-aaacpxjr, -0.210651, -0.341181
mp-aaacrwwo, -2.148963, -2.158702
mp-aaacqgqv, -1.778617, -1.835196
mp-aaabnuwz, -2.560264, -2.646224
mp-aaaabtym, -1.203263, -0.718290
mp-aaacpzef, -0.974291, -0.913663
mp-aaadinio, -3.074095, -3.020010
mp-aaacrsls, -1.494441, -1.630647
mp-aaabqzvb, -2.374454, -2.446551
mp-aaacrkcz, -3.724261, -3.634334
mp-aaactcjk, -2.486270, -2.641325
mp-aaabjcbv, -1.254497, -1.288918
mp-aaabuoyo, -0.621314, -1.692033
mp-aaachgpx, -1.949719, -2.009660
mp-aaacswlz, -1.722218, -1.530830
mp-aaacrkfv, -1.655331, -1.602274
mp-aaacpmre, 0.314332, 0.291666
mp-aaacpiaf, -0.165337, -0.296229
mp-aaacjgzg, -2.162702, -2.592381
mp-aaacktwu, -0.696460, -0.632153
mp-aaacgfke, 0.145780, 0.228466
mp-aaaaagno, -3.855694, -3.607288
mp-aaafyntb, -2.339613, -2.371257
mp-aaabqwrp, -1.887809, -1.999590
mp-aaacprlz, -0.422672, -0.527774
mp-aaafymrg, -2.771403, -2.799781
mp-aaaaayfe, -0.236882, -0.269586
mp-aaacrtff, -0.651591, -0.375984
mp-aaabrekw, -2.524692, -2.599326
mp-aaacquyh, -1.801679, -1.987353
mp-aaaexbbk, -2.486460, -2.790335
mp-aaaclfuk, -2.717900, -2.758170
mp-aaacptdu, -0.205376, -0.869629
mp-aaaccsol, -0.175629, -0.567476
mp-aaacqbwz, -0.384124, -0.215461
mp-aaabrcgw, -2.574507, -2.617113
mp-aaaaafdo, -1.910636, -1.944872
mp-aaacqkzw, 0.603075, -0.374226
mp-aaackvzt, -0.717681, -0.781105
mp-aaacjlir, -0.263003, 0.937190
mp-aaabqwyw, -2.634154, -2.574379
mp-aaaabrnq, -2.324099, -2.431636
mp-aaabnaba, -3.973991, -3.781943
mp-aaabjkwt, -0.404679, -0.481873
mp-aaacpuec, -0.420137, -0.098062
mp-aaacsjna, -2.416059, -2.447856
mp-aaabftax, -2.992213, -2.918656
mp-aaabsbzy, -1.448179, -1.615336
mp-aaacrnkz, -0.765624, -0.784890
mp-aaacovng, -1.871151, -1.813658
mp-aaabsiju, -2.449379, -2.452822
mp-aaaabpld, -1.668679, -1.418908
mp-aaacknwo, 0.224115, 0.280499
mp-aaacqqgt, 1.097752, -0.381077
mp-aaacnhpr, -1.946011, -1.673144
mp-aaabrtba, -2.664730, -2.645730
mp-aaabkucn, -0.514729, -0.333279
mp-aaacgqlq, -0.338983, -0.529372
mp-aaabgrnk, -0.504584, -0.477945
mp-aaabfrao, -1.357533, -1.261173
mp-aaafyokw, -2.379790, -2.395939
mp-aaaabceo, -1.453730, -1.490781
mp-aaaabxzb, -2.081219, -1.737545
mp-aaaabnol, -2.632744, -2.670963
mp-aaabvcla, -2.637839, -2.707243
mp-aaacphde, -1.454250, -1.461206
mp-aaacsyqg, -1.639961, -1.540264
mp-aaacjmre, 0.234446, 0.817204
