id,target,prediction
mp-aaabptfw, -1.757586, -1.639217
mp-aaabwjcv, -0.238818, -0.025215
mp-aaacrlbo, -2.906284, -2.735164
mp-aaabnoat, -2.973238, -2.978838
mp-aaacrhqk, -0.059754, 0.641582
mp-aaabgkxm, 0.066129, -0.143367
mp-aaabcsdn, -2.609316, -2.595176
mp-aaacqgen, -2.237109, -2.617410
mp-aaabjpvy, -1.784274, -2.080766
mp-aaacqenm, -3.012046, -3.189664
mp-aaacsgdg, -2.071377, 0.330436
mp-aaacfkkn, -0.313974, -0.469786
mp-aaadbgnz, -2.048473, -2.141898
mp-aaacrspe, -0.681820, -0.925650
mp-aaabrbiu, -2.653260, -2.593997
mp-aaabmxgg, -0.663195, -0.459456
mp-aaabgokd, -0.251207, 0.159725
mp-aaaaavil, -3.222495, -3.166440
mp-aaabrgfq, -2.850816, -2.768974
mp-aaacswiv, -0.998565, -1.412485
mp-aaabxflg, -0.389741, 0.118335
mp-aaacsyvu, -0.517510, -0.947609
mp-aaacozkk, -2.609190, -2.581958
mp-aaabpxgk, -0.314401, -0.102933
mp-aaacrtff, -0.651591, -0.628472
mp-aaacjgoo, -3.411369, -3.370198
mp-aaacqvau, -1.975654, -1.892983
mp-aaadinsp, -2.674014, -2.896439
mp-aaackixa, 2.108263, 0.610973
mp-aaacqaob, -1.333184, -1.618102
mp-aaaclgya, -2.779337, -2.594598
mp-aaabfnkx, -1.238536, -0.864989
mp-aaaaaqto, -0.901662, -0.877128
mp-aaacqbzk, -1.617693, -1.639813
mp-aaaewyix, -2.488106, -2.503039
mp-aaacribd, -2.339666, -2.281252
mp-aaacsxsp, -0.951703, 0.347148
mp-aaacdnrt, 0.046672, 0.871411
mp-aaacpmmf, -0.294989, -0.050781
mp-aaackvzt, -0.717681, -0.879642
mp-aaacrens, -0.144038, -0.273225
mp-aaabrwps, -1.063039, -0.946806
mp-aaacpfny, -0.310370, -1.004256
mp-aaaaboem, -1.992429, -1.953398
mp-aaacqywp, -2.656935, -2.778220
mp-aaabrjpw, -2.431074, -2.446698
mp-aaabjkwt, -0.404679, -0.481654
mp-aaacktwu, -0.696460, -0.266087
mp-aaabgiwy, -0.738675, -1.240451
mp-aaaaactx, -0.640045, 1.341289
mp-aaacjcrf, 0.072757, 0.149082
mp-aaabftps, -2.022345, -1.293496
mp-aaabfrnl, -2.848435, -2.678002
mp-aaacwday, -2.572094, -2.452499
mp-aaacliyy, -1.271575, -1.665204
mp-aaacshtc, -2.199459, -2.399651
mp-aaacgczc, 0.039629, 0.049858
mp-aaaaaito, -0.870278, -0.458325
mp-aaacsxwo, -0.477974, 0.060794
mp-aaaabreo, -0.463247, -0.366957
mp-aaabqwvl, -0.940281, -0.362088
mp-aaacsvrf, -2.813738, -2.429666
mp-aaabrcnm, -2.108494, -1.954797
mp-aaaabkpb, -0.799991, -0.559829
mp-aaaaajjp, -2.797348, -2.710871
mp-aaabrfof, -2.389746, -2.357393
mp-aaacdppo, -0.663400, -1.218692
mp-aaacriqg, -3.731331, -3.884955
mp-aaacoyzs, -2.660741, -2.642520
mp-aaacfvxw, 0.423831, 0.027453
mp-aaabjqdr, -1.743183, -1.813205
mp-aaacprew, -0.691902, -0.707356
mp-aaaabhac, 0.076173, -0.087603
mp-aaaabdhf, -0.563112, -0.249170
mp-aaabrmre, -1.444205, -1.573656
mp-aaacrrgw, -0.268723, 0.552472
mp-aaabfwqk, -2.378345, -2.377651
mp-aaachoho, -2.041131, -2.115838
mp-aaacltxv, -2.813129, -2.776215
mp-aaacgqyi, -2.121401, -2.685259
mp-aaabfrlm, -2.799098, -2.784852
mp-aaaccter, -0.560685, -0.151277
mp-aaacpquu, -0.811966, -0.911977
mp-aaaabyfk, -2.180559, -2.081323
mp-aaachmju, -1.348106, -1.666989
mp-aaabrnml, -2.954474, -2.921660
mp-aaabdann, -2.151248, -1.974728
mp-aaafyokx, -2.304666, -2.331853
mp-aaaabccq, -2.191476, -1.927520
mp-aaaabbjy, -3.422025, -3.348948
mp-aaabgngs, -0.147096, -0.211150
mp-aaacrjxl, -0.424834, -0.470316
mp-aaaabong, -0.713069, -0.734685
mp-aaaabdpj, -0.337407, -0.850482
mp-aaacszop, -2.500225, -2.605766
mp-aaacqeqn, -2.269433, -2.148841
mp-aaabrblh, -2.011864, -1.901551
mp-aaaabzak, -2.099723, -2.134455
mp-aaacpozg, 0.016032, -0.114125
mp-aaacgiqh, -0.388127, -0.521433
mp-aaacrfzq, -2.141443, -2.121960
mp-aaacpiyk, -0.137242, -0.439058
mp-aaacpoav, -0.257691, -0.432371
mp-aaabrfbg, -1.607293, -1.635766
mp-aaacqchk, -1.836029, -1.703052
mp-aaadphza, -2.074343, -2.074036
mp-aaabschg, -1.926684, -2.067855
mp-aaacrdez, -0.313315, -0.537992
mp-aaaieiph, -3.174910, -3.213445
mp-aaacrmlk, -2.781424, -2.606581
mp-aaacpgdv, -1.991153, -2.126883
mp-aaaclfie, -1.834292, -2.099213
mp-aaacptue, -0.052561, -0.462125
mp-aaacqvef, -2.376099, -2.335627
mp-aaablzqk, -2.028537, -2.025721
mp-aaabredn, -1.711048, -1.695362
mp-aaaaazje, -2.377654, -2.581439
mp-aaacqlma, -3.509302, -3.617378
mp-aaadiknv, -2.427563, -2.546710
mp-aaacrrvo, -0.794415, -0.655497
mp-aaabrxbe, -2.388162, -2.444023
mp-aaabkrdb, -0.689696, -0.733210
mp-aaabidvx, -0.707471, -0.422648
mp-aaacpxga, -3.220281, -3.052177
mp-aaaaaoeo, -0.737465, -0.729584
mp-aaacruwm, -2.469958, -2.500426
mp-aaaaaoop, -1.163182, -1.131583
mp-aaabrtba, -2.664730, -2.937469
mp-aaaabtyz, -1.955904, -1.745131
mp-aaabjcbv, -1.254497, -1.968880
mp-aaabgylh, -2.585035, -2.540825
mp-aaaaahuw, -3.790420, -3.361563
mp-aaacdzao, 0.043444, -0.243166
mp-aaaabrvj, -0.503328, -0.167315
mp-aaacrpkz, -3.616404, -3.623484
mp-aaaaavex, -3.578894, -3.808549
mp-aaacpjwi, 0.183971, -0.070864
mp-aaacpjxa, -0.569137, -0.869973
mp-aaadegri, -3.306987, -3.298909
mp-aaabsdbq, -2.019812, -1.979452
mp-aaacqyty, -2.879396, -2.763969
mp-aaaewwyn, -1.585626, -1.250637
mp-aaadcytv, -2.502314, -2.226728
mp-aaaexljm, -1.358341, -1.820262
mp-aaabskmb, -2.797619, -2.711547
mp-aaacqfva, -2.500265, -2.753424
