id,target,prediction
mp-aaabptfw, -1.757586, -1.598172
mp-aaabwjcv, -0.238818, -0.111541
mp-aaacrlbo, -2.906284, -2.747390
mp-aaabnoat, -2.973238, -2.694990
mp-aaacrhqk, -0.059754, 1.058562
mp-aaabgkxm, 0.066129, -0.107953
mp-aaabcsdn, -2.609316, -2.560260
mp-aaacqgen, -2.237109, -2.310890
mp-aaabjpvy, -1.784274, -2.011880
mp-aaacqenm, -3.012046, -3.122337
mp-aaacsgdg, -2.071377, -0.137977
mp-aaacfkkn, -0.313974, -0.634497
mp-aaadbgnz, -2.048473, -2.220457
mp-aaacrspe, -0.681820, -0.835127
mp-aaabrbiu, -2.653260, -2.609324
mp-aaabmxgg, -0.663195, -0.592882
mp-aaabgokd, -0.251207, 0.322131
mp-aaaaavil, -3.222495, -3.181874
mp-aaabrgfq, -2.850816, -2.650026
mp-aaacswiv, -0.998565, -1.505148
mp-aaabxflg, -0.389741, 0.781189
mp-aaacsyvu, -0.517510, -1.280149
mp-aaacozkk, -2.609190, -2.541891
mp-aaabpxgk, -0.314401, -0.218327
mp-aaacrtff, -0.651591, -0.607166
mp-aaacjgoo, -3.411369, -3.227525
mp-aaacqvau, -1.975654, -2.033823
mp-aaadinsp, -2.674014, -2.903510
mp-aaackixa, 2.108263, 0.121138
mp-aaacqaob, -1.333184, -1.180583
mp-aaaclgya, -2.779337, -2.825859
mp-aaabfnkx, -1.238536, -0.752559
mp-aaaaaqto, -0.901662, -1.018335
mp-aaacqbzk, -1.617693, -1.652609
mp-aaaewyix, -2.488106, -2.431271
mp-aaacribd, -2.339666, -2.263534
mp-aaacsxsp, -0.951703, 0.109310
mp-aaacdnrt, 0.046672, -0.387286
mp-aaacpmmf, -0.294989, -0.324444
mp-aaackvzt, -0.717681, -0.898333
mp-aaacrens, -0.144038, 0.000522
mp-aaabrwps, -1.063039, -0.744547
mp-aaacpfny, -0.310370, -0.427363
mp-aaaaboem, -1.992429, -1.796262
mp-aaacqywp, -2.656935, -2.589480
mp-aaabrjpw, -2.431074, -2.395474
mp-aaabjkwt, -0.404679, -0.399762
mp-aaacktwu, -0.696460, -0.815062
mp-aaabgiwy, -0.738675, -1.382789
mp-aaaaactx, -0.640045, 0.699628
mp-aaacjcrf, 0.072757, 0.101636
mp-aaabftps, -2.022345, -1.196307
mp-aaabfrnl, -2.848435, -2.700252
mp-aaacwday, -2.572094, -2.487522
mp-aaacliyy, -1.271575, -1.503529
mp-aaacshtc, -2.199459, -2.258377
mp-aaacgczc, 0.039629, -0.080912
mp-aaaaaito, -0.870278, -0.583204
mp-aaacsxwo, -0.477974, 0.061681
mp-aaaabreo, -0.463247, -0.270926
mp-aaabqwvl, -0.940281, -0.430472
mp-aaacsvrf, -2.813738, -2.632705
mp-aaabrcnm, -2.108494, -2.035355
