id,target,prediction
mp-aaaabmxv, -2.443604, -2.334042
mp-aaacjcrf, 0.072757, 0.158621
mp-aaabjlhh, -0.191897, 0.135275
mp-aaafupto, -0.301003, -0.615989
mp-aaabevll, -2.764880, -2.795428
mp-aaaaabpg, -0.289394, -0.272255
mp-aaackvdh, -0.582932, -0.829544
mp-aaaciopn, -1.482159, -1.541411
mp-aaabqvdb, -3.167419, -3.136784
mp-aaacrbsw, -3.265815, -3.417800
mp-aaabfqhc, -1.899516, -1.667395
mp-aaacqvau, -1.975654, -1.937971
mp-aaacpxsi, -0.322141, -0.361237
mp-aaacoyok, -0.623016, -0.061521
mp-aaabtreh, -2.789540, -2.921302
mp-aaabsbyz, -2.295306, -2.192222
mp-aaacszet, -1.331118, -1.018939
mp-aaacktqc, -0.908859, -1.414517
mp-aaacqwzr, -2.331937, -2.786913
mp-aaabrvvz, -2.409399, -2.469070
mp-aaabxicj, -2.757985, -2.631295
mp-aaacpphd, -0.472891, -0.269640
mp-aaacrybj, 0.009188, -0.227396
mp-aaaaaatg, -0.930978, -0.784810
mp-aaacpkcy, -0.179012, -0.061251
mp-aaacptiq, -0.578189, -0.206360
mp-aaacsyvu, -0.517510, -0.676446
mp-aaacrtcq, -0.035590, -0.128640
mp-aaafyjhs, -2.954887, -2.953018
mp-aaacpgdv, -1.991153, -1.978092
mp-aaacribd, -2.339666, -2.274678
mp-aaabfzkl, -2.787397, -2.679218
mp-aaacpxjr, -0.210651, -0.245005
mp-aaacrwwo, -2.148963, -1.944826
mp-aaacqgqv, -1.778617, -1.647898
mp-aaabnuwz, -2.560264, -2.605522
mp-aaaabtym, -1.203263, -1.083383
mp-aaacpzef, -0.974291, -0.784306
mp-aaadinio, -3.074095, -3.026285
mp-aaacrsls, -1.494441, -1.498444
mp-aaabqzvb, -2.374454, -2.346455
mp-aaacrkcz, -3.724261, -3.660806
mp-aaactcjk, -2.486270, -2.534760
mp-aaabjcbv, -1.254497, -1.375008
mp-aaabuoyo, -0.621314, -1.797905
mp-aaachgpx, -1.949719, -1.957977
mp-aaacswlz, -1.722218, -1.436768
mp-aaacrkfv, -1.655331, -1.323458
mp-aaacpmre, 0.314332, 0.226702
mp-aaacpiaf, -0.165337, -0.107380
mp-aaacjgzg, -2.162702, -2.292714
mp-aaacktwu, -0.696460, -0.548658
mp-aaacgfke, 0.145780, 0.196326
mp-aaaaagno, -3.855694, -3.454039
mp-aaafyntb, -2.339613, -2.339574
mp-aaabqwrp, -1.887809, -1.879163
mp-aaacprlz, -0.422672, -0.411790
mp-aaafymrg, -2.771403, -2.740994
mp-aaaaayfe, -0.236882, -0.211912
mp-aaacrtff, -0.651591, -0.710136
mp-aaabrekw, -2.524692, -2.489342
mp-aaacquyh, -1.801679, -1.903607
mp-aaaexbbk, -2.486460, -2.791801
mp-aaaclfuk, -2.717900, -2.664402
mp-aaacptdu, -0.205376, -0.464296
mp-aaaccsol, -0.175629, -0.564028
mp-aaacqbwz, -0.384124, 0.027329
mp-aaabrcgw, -2.574507, -2.509007
mp-aaaaafdo, -1.910636, -2.053421
mp-aaacqkzw, 0.603075, -0.312905
mp-aaackvzt, -0.717681, -0.711114
mp-aaacjlir, -0.263003, 0.622612
mp-aaabqwyw, -2.634154, -2.590599
mp-aaaabrnq, -2.324099, -1.808399
mp-aaabnaba, -3.973991, -3.764132
mp-aaabjkwt, -0.404679, -0.379359
mp-aaacpuec, -0.420137, -0.253373
mp-aaacsjna, -2.416059, -2.434403
mp-aaabftax, -2.992213, -3.101697
mp-aaabsbzy, -1.448179, -1.434105
mp-aaacrnkz, -0.765624, -0.773904
mp-aaacovng, -1.871151, -1.814744
mp-aaabsiju, -2.449379, -2.397279
mp-aaaabpld, -1.668679, -1.296137
mp-aaacknwo, 0.224115, 0.266970
mp-aaacqqgt, 1.097752, -0.092796
mp-aaacnhpr, -1.946011, -1.405855
mp-aaabrtba, -2.664730, -2.703803
mp-aaabkucn, -0.514729, -0.653385
mp-aaacgqlq, -0.338983, -0.426497
mp-aaabgrnk, -0.504584, -0.536575
mp-aaabfrao, -1.357533, -1.380986
mp-aaafyokw, -2.379790, -2.384013
mp-aaaabceo, -1.453730, -1.189006
mp-aaaabxzb, -2.081219, -1.865208
mp-aaaabnol, -2.632744, -2.575658
mp-aaabvcla, -2.637839, -2.675540
mp-aaacphde, -1.454250, -1.335293
mp-aaacsyqg, -1.639961, -1.485686
mp-aaacjmre, 0.234446, 1.014968
mp-aaabimgc, -0.327781, -0.122549
mp-aaacshtc, -2.199459, -2.242672
mp-aaacrosl, -0.177845, 0.038006
mp-aaabsgkj, -2.845800, -2.778775
mp-aaabeghm, -3.353519, -3.164110
